classified_text,tweet_text,sentence_score,nilai_sentiment,sentiment_label,text_clean
gak [Negative (1.0)] netral yakk kayak [Negative (3.0)] konoha, gak netral yakk kayak konoha,['gak [Negative (1.0)] netral yakk kayak [Negative (3.0)] konoha'],-3.0,Negative,gak netral yakk kayak konoha
sangka [Negative (3.0)] damping [Positive (1.0)] parah [Negative (5.0)] ni sekolh, sangka damping parah ni sekolh,['sangka [Negative (3.0)] damping [Positive (1.0)] parah [Negative (5.0)] ni sekolh'],-5.0,Negative,sangka damping parah ni sekolh
sekolahin bus internasional elit acara kondang [Positive (5.0)], sekolahin bus internasional elit acara kondang,['sekolahin bus internasional elit acara kondang [Positive (5.0)]'],5.0,Positive,sekolahin bus internasional elit acara kondang
acara nila [Positive (2.0)] liat [Negative (1.0)] udah laku, acara nila liat udah laku,['acara nila [Positive (2.0)] liat [Negative (1.0)] udah laku'],2.0,Positive,acara nila liat udah laku
urus sekolah [Positive (3.0)] ikut [Negative (3.0)] proses [Positive (1.0)] sidang [Negative (3.0)] ikut [Negative (4.0)], urus sekolah ikut proses sidang ikut,['urus sekolah [Positive (3.0)] ikut [Negative (3.0)] proses [Positive (1.0)] sidang [Negative (3.0)] ikut [Negative (4.0)]'],-4.0,Negative,urus sekolah ikut proses sidang ikut
dunia [Negative (2.0)] didik [Negative (4.0)], dunia didik,['dunia [Negative (2.0)] didik [Negative (4.0)]'],-4.0,Negative,dunia didik
carimasalah acara, carimasalah acara,['carimasalah acara'],0.0,Neutral,carimasalah acara
al azhar anak [Negative (3.0)] nya keponakan [Positive (2.0)] nya keluarga [Negative (3.0)] nya sekolah [Positive (3.0)] al azhar sistem [Negative (4.0)] sekolah [Positive (4.0)] mending [Negative (3.0)] sekolah [Positive (4.0)] negeri [Positive (5.0)] aja [Positive (1.0)], al azhar anak nya keponakan nya keluarga nya sekolah al azhar sistem sekolah mending sekolah negeri aja,['al azhar anak [Negative (3.0)] nya keponakan [Positive (2.0)] nya keluarga [Negative (3.0)] nya sekolah [Positive (3.0)] al azhar sistem [Negative (4.0)] sekolah [Positive (4.0)] mending [Negative (3.0)] sekolah [Positive (4.0)] negeri [Positive (5.0)] aja [Positive (1.0)]'],-3.0,Negative,al azhar anak nya keponakan nya keluarga nya sekolah al azhar sistem sekolah mending sekolah negeri aja
menteri didik [Negative (3.0)] sibuk [Negative (4.0)] bijak [Negative (5.0)] kurikulum serba ganti [Negative (3.0)] dunia [Negative (2.0)] didik [Negative (4.0)] etika perilaku [Positive (2.0)] jeblok [Negative (5.0)], menteri didik sibuk bijak kurikulum serba ganti dunia didik etika perilaku jeblok,['menteri didik [Negative (3.0)] sibuk [Negative (4.0)] bijak [Negative (5.0)] kurikulum serba ganti [Negative (3.0)] dunia [Negative (2.0)] didik [Negative (4.0)] etika perilaku [Positive (2.0)] jeblok [Negative (5.0)]'],-5.0,Negative,menteri didik sibuk bijak kurikulum serba ganti dunia didik etika perilaku jeblok
moso salah [Negative (4.0)] dampingin wali kelas [Negative (1.0)] kepseknya aneh [Negative (4.0)], moso salah dampingin wali kelas kepseknya aneh,['moso salah [Negative (4.0)] dampingin wali kelas [Negative (1.0)] kepseknya aneh [Negative (4.0)]'],-4.0,Negative,moso salah dampingin wali kelas kepseknya aneh
biar [Negative (3.0)] jera [Negative (4.0)] gimana ya [Positive (4.0)], biar jera gimana ya,['biar [Negative (3.0)] jera [Negative (4.0)] gimana ya [Positive (4.0)]'],0.0,Neutral,biar jera gimana ya
alumni nyimak, alumni nyimak,['alumni nyimak'],0.0,Neutral,alumni nyimak
bikin sekolah [Positive (3.0)] tutup [Negative (2.0)] nutupi gaduh aneh [Negative (4.0)], bikin sekolah tutup nutupi gaduh aneh,['bikin sekolah [Positive (3.0)] tutup [Negative (2.0)] nutupi gaduh aneh [Negative (4.0)]'],-4.0,Negative,bikin sekolah tutup nutupi gaduh aneh
aneh [Negative (4.0)] laku nakal [Negative (5.0)] damping [Negative (1.0)] korban [Negative (5.0)] biar [Positive (3.0)] pikir [Negative (2.0)] ya [Positive (4.0)], aneh laku nakal damping korban biar pikir ya,['aneh [Negative (4.0)] laku nakal [Negative (5.0)] damping [Negative (1.0)] korban [Negative (5.0)] biar [Positive (3.0)] pikir [Negative (2.0)] ya [Positive (4.0)]'],4.0,Positive,aneh laku nakal damping korban biar pikir ya
sabaar ya [Positive (4.0)] allah [Positive (6.0)] kasih [Negative (1.0)] uji [Positive (1.0)] mepebihi kmampuan, sabaar ya allah kasih uji mepebihi kmampuan,['sabaar ya [Positive (4.0)] allah [Positive (6.0)] kasih [Negative (1.0)] uji [Positive (1.0)] mepebihi kmampuan'],0.0,Neutral,sabaar ya allah kasih uji mepebihi kmampuan
maju kasih [Negative (1.0)] kendor, maju kasih kendor,['maju kasih [Negative (1.0)] kendor'],0.0,Neutral,maju kasih kendor
rundung [Negative (4.0)] sekolah [Positive (3.0)] menteri didik [Negative (3.0)] kabar [Negative (4.0)] ya [Positive (4.0)] kayak [Negative (3.0)] atensi [Positive (2.0)] gitu, rundung sekolah menteri didik kabar ya kayak atensi gitu,['rundung [Negative (4.0)] sekolah [Positive (3.0)] menteri didik [Negative (3.0)] kabar [Negative (4.0)] ya [Positive (4.0)] kayak [Negative (3.0)] atensi [Positive (2.0)] gitu'],-3.0,Negative,rundung sekolah menteri didik kabar ya kayak atensi gitu
sekolah [Positive (3.0)] pihak [Negative (3.0)] sangka [Negative (4.0)] tuju [Negative (5.0)] jadi [Negative (2.0)] tuduh nama sekolah [Positive (3.0)] jaga [Negative (3.0)] parah [Negative (6.0)], sekolah pihak sangka tuju jadi tuduh nama sekolah jaga parah,['sekolah [Positive (3.0)] pihak [Negative (3.0)] sangka [Negative (4.0)] tuju [Negative (5.0)] jadi [Negative (2.0)] tuduh nama sekolah [Positive (3.0)] jaga [Negative (3.0)] parah [Negative (6.0)]'],-5.0,Negative,sekolah pihak sangka tuju jadi tuduh nama sekolah jaga parah
dunia [Negative (2.0)] didik [Negative (4.0)] rundung [Negative (5.0)] maluu ajar [Negative (3.0)] moral [Positive (4.0)] hapus [Negative (3.0)] ganti [Negative (4.0)] bebas [Negative (5.0)] jabat [Negative (4.0)] didik [Negative (4.0)] turun [Negative (4.0)] gunung ya [Positive (4.0)], dunia didik rundung maluu ajar moral hapus ganti bebas jabat didik turun gunung ya,['dunia [Negative (2.0)] didik [Negative (4.0)] rundung [Negative (5.0)] maluu ajar [Negative (3.0)] moral [Positive (4.0)] hapus [Negative (3.0)] ganti [Negative (4.0)] bebas [Negative (5.0)] jabat [Negative (4.0)] didik [Negative (4.0)] turun [Negative (4.0)] gunung ya [Positive (4.0)]'],0.0,Neutral,dunia didik rundung maluu ajar moral hapus ganti bebas jabat didik turun gunung ya
sekolah [Positive (3.0)] pihak [Negative (3.0)] sangka [Negative (4.0)] usaha [Negative (5.0)] bukti [Negative (4.0)] rundung [Negative (5.0)] biyar nama sekolah [Positive (3.0)] bagus [Negative (4.0)], sekolah pihak sangka usaha bukti rundung biyar nama sekolah bagus,['sekolah [Positive (3.0)] pihak [Negative (3.0)] sangka [Negative (4.0)] usaha [Negative (5.0)] bukti [Negative (4.0)] rundung [Negative (5.0)] biyar nama sekolah [Positive (3.0)] bagus [Negative (4.0)]'],-4.0,Negative,sekolah pihak sangka usaha bukti rundung biyar nama sekolah bagus
ulang kali sekolah [Positive (4.0)] nama ngerti [Negative (1.0)] agama [Negative (4.0)], ulang kali sekolah nama ngerti agama,['ulang kali sekolah [Positive (4.0)] nama ngerti [Negative (1.0)] agama [Negative (4.0)]'],0.0,Neutral,ulang kali sekolah nama ngerti agama
sekolah [Positive (3.0)] islam [Positive (5.0)] sekolah [Positive (4.0)] internasional pesantren berita [Negative (2.0)] bullying bikin parno moga [Negative (1.0)] anak [Negative (6.0)] jauh [Negative (5.0)] gin, sekolah islam sekolah internasional pesantren berita bullying bikin parno moga anak jauh gin,['sekolah [Positive (3.0)] islam [Positive (5.0)] sekolah [Positive (4.0)] internasional pesantren berita [Negative (2.0)] bullying bikin parno moga [Negative (1.0)] anak [Negative (6.0)] jauh [Negative (5.0)] gin'],-5.0,Negative,sekolah islam sekolah internasional pesantren berita bullying bikin parno moga anak jauh gin
marak rundung [Negative (4.0)] tri didik [Negative (3.0)] komnas ham kak seto mana ya [Positive (4.0)], marak rundung tri didik komnas ham kak seto mana ya,['marak rundung [Negative (4.0)] tri didik [Negative (3.0)] komnas ham kak seto mana ya [Positive (4.0)]'],4.0,Positive,marak rundung tri didik komnas ham kak seto mana ya
buset anak [Negative (3.0)] lawyer buli, buset anak lawyer buli,['buset anak [Negative (3.0)] lawyer buli'],-3.0,Negative,buset anak lawyer buli
sesuai [Positive (3.0)] aplikasi [Negative (4.0)] ya [Positive (4.0)], sesuai aplikasi ya,['sesuai [Positive (3.0)] aplikasi [Negative (4.0)] ya [Positive (4.0)]'],0.0,Neutral,sesuai aplikasi ya
dunia [Negative (2.0)] didik [Negative (4.0)] indo [Negative (4.0)] jlk bngt, dunia didik indo jlk bngt,['dunia [Negative (2.0)] didik [Negative (4.0)] indo [Negative (4.0)] jlk bngt'],-4.0,Negative,dunia didik indo jlk bngt
muncul [Negative (3.0)] tri ojol, muncul tri ojol,['muncul [Negative (3.0)] tri ojol'],-3.0,Negative,muncul tri ojol
coba [Negative (1.0)] masukin tarakanita biar [Negative (3.0)] luwes [Negative (5.0)], coba masukin tarakanita biar luwes,['coba [Negative (1.0)] masukin tarakanita biar [Negative (3.0)] luwes [Negative (5.0)]'],-5.0,Negative,coba masukin tarakanita biar luwes
sikat bro biar [Negative (3.0)] jera [Negative (4.0)] laku dampingin tsk jaksa lawyer duit guru [Positive (3.0)] kep nya hayo [Positive (4.0)] balik [Negative (3.0)] bakwan coba [Negative (1.0)] cek [Negative (5.0)] tau [Negative (5.0)] duta suara [Negative (1.0)] anak [Negative (4.0)] jabat [Negative (4.0)], sikat bro biar jera laku dampingin tsk jaksa lawyer duit guru kep nya hayo balik bakwan coba cek tau duta suara anak jabat,['sikat bro biar [Negative (3.0)] jera [Negative (4.0)] laku dampingin tsk jaksa lawyer duit guru [Positive (3.0)] kep nya hayo [Positive (4.0)] balik [Negative (3.0)] bakwan coba [Negative (1.0)] cek [Negative (5.0)] tau [Negative (5.0)] duta suara [Negative (1.0)] anak [Negative (4.0)] jabat [Negative (4.0)]'],0.0,Neutral,sikat bro biar jera laku dampingin tsk jaksa lawyer duit guru kep nya hayo balik bakwan coba cek tau duta suara anak jabat
bagus [Negative (4.0)] lawan [Negative (5.0)] tukang [Positive (2.0)] rundung [Negative (4.0)] sikaatt habiiss sh, bagus lawan tukang rundung sikaatt habiiss sh,['bagus [Negative (4.0)] lawan [Negative (5.0)] tukang [Positive (2.0)] rundung [Negative (4.0)] sikaatt habiiss sh'],-4.0,Negative,bagus lawan tukang rundung sikaatt habiiss sh
lancar [Negative (2.0)] proses [Negative (1.0)] bayar [Negative (5.0)] kali, lancar proses bayar kali,['lancar [Negative (2.0)] proses [Negative (1.0)] bayar [Negative (5.0)] kali'],-5.0,Negative,lancar proses bayar kali
semangat [Negative (1.0)] pakk, semangat pakk,['semangat [Negative (1.0)] pakk'],0.0,Neutral,semangat pakk
smpi al azhar kemandoran udah turun [Negative (3.0)] kwalitas kaah colek alumni lanaro, smpi al azhar kemandoran udah turun kwalitas kaah colek alumni lanaro,['smpi al azhar kemandoran udah turun [Negative (3.0)] kwalitas kaah colek alumni lanaro'],-3.0,Negative,smpi al azhar kemandoran udah turun kwalitas kaah colek alumni lanaro
ayo [Positive (4.0)] usut mas sunan [Positive (4.0)], ayo usut mas sunan,['ayo [Positive (4.0)] usut mas sunan [Positive (4.0)]'],4.0,Positive,ayo usut mas sunan
aduh [Negative (3.0)] kontrol awas [Negative (3.0)] sekolah [Negative (4.0)] swasta mentereng jamin [Negative (5.0)] anak [Negative (4.0)] anak [Negative (4.0)], aduh kontrol awas sekolah swasta mentereng jamin anak anak,['aduh [Negative (3.0)] kontrol awas [Negative (3.0)] sekolah [Negative (4.0)] swasta mentereng jamin [Negative (5.0)] anak [Negative (4.0)] anak [Negative (4.0)]'],-4.0,Negative,aduh kontrol awas sekolah swasta mentereng jamin anak anak
takut [Negative (4.0)] jaman [Positive (2.0)] skrang heran [Negative (3.0)] aja [Positive (1.0)] tu sekolah [Positive (3.0)] bagus [Negative (4.0)] aja [Positive (1.0)] bullying, takut jaman skrang heran aja tu sekolah bagus aja bullying,['takut [Negative (4.0)] jaman [Positive (2.0)] skrang heran [Negative (3.0)] aja [Positive (1.0)] tu sekolah [Positive (3.0)] bagus [Negative (4.0)] aja [Positive (1.0)] bullying'],-4.0,Negative,takut jaman skrang heran aja tu sekolah bagus aja bullying
loh anak [Negative (3.0)] bully [Negative (6.0)] gak [Negative (1.0)] orang tua [Negative (4.0)] dampingin sekolah [Positive (3.0)] orang tua [Negative (4.0)] gak [Negative (1.0)] emosi [Positive (4.0)] bully [Negative (5.0)] mala [Negative (6.0)] lindung [Positive (4.0)], loh anak bully gak orang tua dampingin sekolah orang tua gak emosi bully mala lindung,['loh anak [Negative (3.0)] bully [Negative (6.0)] gak [Negative (1.0)] orang tua [Negative (4.0)] dampingin sekolah [Positive (3.0)] orang tua [Negative (4.0)] gak [Negative (1.0)] emosi [Positive (4.0)] bully [Negative (5.0)] mala [Negative (6.0)] lindung [Positive (4.0)]'],-5.0,Negative,loh anak bully gak orang tua dampingin sekolah orang tua gak emosi bully mala lindung
kocak [Negative (2.0)] ya [Positive (4.0)] sok pdhal [Positive (2.0)] suka [Negative (1.0)] onar [Negative (6.0)] wkaka, kocak ya sok pdhal suka onar wkaka,['kocak [Negative (2.0)] ya [Positive (4.0)] sok pdhal [Positive (2.0)] suka [Negative (1.0)] onar [Negative (6.0)] wkaka'],-5.0,Negative,kocak ya sok pdhal suka onar wkaka
kena [Negative (3.0)] anknya acara kondang [Positive (5.0)] usut akar [Negative (3.0)], kena anknya acara kondang usut akar,['kena [Negative (3.0)] anknya acara kondang [Positive (5.0)] usut akar [Negative (3.0)]'],5.0,Positive,kena anknya acara kondang usut akar
good [Positive (5.0)] job sh, good job sh,['good [Positive (5.0)] job sh'],5.0,Positive,good job sh
sangka [Negative (3.0)] kaya [Negative (2.0)] langsung [Positive (3.0)] cair [Negative (1.0)], sangka kaya langsung cair,['sangka [Negative (3.0)] kaya [Negative (2.0)] langsung [Positive (3.0)] cair [Negative (1.0)]'],3.0,Positive,sangka kaya langsung cair
nyala [Negative (2.0)] abangkuuh lanjut [Negative (5.0)], nyala abangkuuh lanjut,['nyala [Negative (2.0)] abangkuuh lanjut [Negative (5.0)]'],-5.0,Negative,nyala abangkuuh lanjut
orang tua [Negative (4.0)] sangka [Negative (4.0)] kaya [Negative (2.0)], orang tua sangka kaya,['orang tua [Negative (4.0)] sangka [Negative (4.0)] kaya [Negative (2.0)]'],-2.0,Negative,orang tua sangka kaya
tri didik [Negative (3.0)] indonesia skrang serius [Negative (5.0)] rundung [Positive (4.0)] anak [Negative (3.0)] parah [Negative (6.0)], tri didik indonesia skrang serius rundung anak parah,['tri didik [Negative (3.0)] indonesia skrang serius [Negative (5.0)] rundung [Positive (4.0)] anak [Negative (3.0)] parah [Negative (6.0)]'],-5.0,Negative,tri didik indonesia skrang serius rundung anak parah
sogo nya gede [Negative (2.0)] kaya [Negative (2.0)] nya nie hahaha, sogo nya gede kaya nya nie hahaha,['sogo nya gede [Negative (2.0)] kaya [Negative (2.0)] nya nie hahaha'],-2.0,Negative,sogo nya gede kaya nya nie hahaha
seru [Negative (5.0)] sunan [Positive (4.0)] wakil orang tua [Negative (4.0)] anak [Negative (4.0)] korban [Negative (5.0)] bullying, seru sunan wakil orang tua anak korban bullying,['seru [Negative (5.0)] sunan [Positive (4.0)] wakil orang tua [Negative (4.0)] anak [Negative (4.0)] korban [Negative (5.0)] bullying'],-5.0,Negative,seru sunan wakil orang tua anak korban bullying
musim perbully, musim perbully,['musim perbully'],0.0,Neutral,musim perbully
anak [Negative (3.0)] sultan bully [Negative (5.0)] gimana rakyat, anak sultan bully gimana rakyat,['anak [Negative (3.0)] sultan bully [Negative (5.0)] gimana rakyat'],-5.0,Negative,anak sultan bully gimana rakyat
luar nurul wali kelas [Negative (1.0)] wakil sekolah [Positive (3.0)], luar nurul wali kelas wakil sekolah,['luar nurul wali kelas [Negative (1.0)] wakil sekolah [Positive (3.0)]'],3.0,Positive,luar nurul wali kelas wakil sekolah
tri didik [Negative (3.0)] kemarin banget [Positive (1.0)] anak [Negative (4.0)] sekolah [Positive (3.0)] percaya [Positive (2.0)] diri [Positive (4)] beres neng [Negative (1.0)] baaee, tri didik kemarin banget anak sekolah percaya diri beres neng baaee,['tri didik [Negative (3.0)] kemarin banget [Positive (1.0)] anak [Negative (4.0)] sekolah [Positive (3.0)] percaya [Positive (2.0)] diri [Positive (4)] beres neng [Negative (1.0)] baaee'],4.0,Positive,tri didik kemarin banget anak sekolah percaya diri beres neng baaee
guru [Positive (3.0)] ngene iki serba salah [Negative (4.0)] kelas [Positive (1.0)] urus umek karo pmm ngumpul sertifikat supervisi target pmm arah [Negative (4.0)], guru ngene iki serba salah kelas urus umek karo pmm ngumpul sertifikat supervisi target pmm arah,['guru [Positive (3.0)] ngene iki serba salah [Negative (4.0)] kelas [Positive (1.0)] urus umek karo pmm ngumpul sertifikat supervisi target pmm arah [Negative (4.0)]'],-4.0,Negative,guru ngene iki serba salah kelas urus umek karo pmm ngumpul sertifikat supervisi target pmm arah
menteri didik [Negative (3.0)] nongol [Negative (2.0)] pembullyan, menteri didik nongol pembullyan,['menteri didik [Negative (3.0)] nongol [Negative (2.0)] pembullyan'],-2.0,Negative,menteri didik nongol pembullyan
kelas [Negative (1.0)] al azhar murid [Positive (3.0)] suka [Negative (1.0)] bully [Negative (6.0)], kelas al azhar murid suka bully,['kelas [Negative (1.0)] al azhar murid [Positive (3.0)] suka [Negative (1.0)] bully [Negative (6.0)]'],-5.0,Negative,kelas al azhar murid suka bully
hemm [Positive (1.0)] kepsek guru [Positive (3.0)] damping [Positive (1.0)] ken [Negative (2.0)] tau [Negative (5.0)] deh cerita [Negative (4.0)] kayak [Negative (4.0)] laku korban [Negative (4.0)] korban [Positive (4.0)] laku selubung [Negative (5.0)], hemm kepsek guru damping ken tau deh cerita kayak laku korban korban laku selubung,['hemm [Positive (1.0)] kepsek guru [Positive (3.0)] damping [Positive (1.0)] ken [Negative (2.0)] tau [Negative (5.0)] deh cerita [Negative (4.0)] kayak [Negative (4.0)] laku korban [Negative (4.0)] korban [Positive (4.0)] laku selubung [Negative (5.0)]'],-5.0,Negative,hemm kepsek guru damping ken tau deh cerita kayak laku korban korban laku selubung
jaman [Negative (2.0)] sekolah [Positive (3.0)] dibuly aja [Positive (1.0)] nama aja [Positive (1.0)] pakek ngadu [Negative (3.0)], jaman sekolah dibuly aja nama aja pakek ngadu,['jaman [Negative (2.0)] sekolah [Positive (3.0)] dibuly aja [Positive (1.0)] nama aja [Positive (1.0)] pakek ngadu [Negative (3.0)]'],-3.0,Negative,jaman sekolah dibuly aja nama aja pakek ngadu
