Komentar,cleaning,Case_Folding,Tokennisasi,Normalisasi,Stopwords,Steaming,text_clean
Iyaaa aku sllu inget ponakan2 ku SD tkut bgt jd korban..sering dtnya klo ketemu.. kbnykan anak tkut untuk cerita smoga Allah melindungi anak dan saudara2 kita,Iyaa aku sllu inget ponakan ku SD tkut bgt jd korban sering dtnya klo ketemu kbnykan anak tkut untuk cerita smoga Allah melindungi anak dan saudara kita,iyaa aku sllu inget ponakan ku sd tkut bgt jd korban sering dtnya klo ketemu kbnykan anak tkut untuk cerita smoga allah melindungi anak dan saudara kita,"['iyaa', 'aku', 'sllu', 'inget', 'ponakan', 'ku', 'sd', 'tkut', 'bgt', 'jd', 'korban', 'sering', 'dtnya', 'klo', 'ketemu', 'kbnykan', 'anak', 'tkut', 'untuk', 'cerita', 'smoga', 'allah', 'melindungi', 'anak', 'dan', 'saudara', 'kita']","['iyaa', 'aku', 'selalu', 'inget', 'ponakan', 'ku', 'sekolah dasar', 'takut', 'banget', 'jadi', 'korban', 'sering', 'ditanya', 'kalau', 'ketemu', 'kebanyakan ', 'anak', 'takut', 'untuk', 'cerita', 'semoga', 'allah', 'melindungi', 'anak', 'dan', 'saudara', 'kita']","['iyaa', 'inget', 'ponakan', 'ku', 'sekolah dasar', 'takut', 'banget', 'korban', 'ketemu', 'kebanyakan ', 'anak', 'takut', 'cerita', 'semoga', 'allah', 'melindungi', 'anak', 'saudara']","['iyaa', 'inget', 'ponakan', 'ku', 'sekolah dasar', 'takut', 'banget', 'korban', 'ketemu', 'banyak', 'anak', 'takut', 'cerita', 'moga', 'allah', 'lindung', 'anak', 'saudara']",iyaa inget ponakan ku sekolah dasar takut banget korban ketemu banyak anak takut cerita moga allah lindung anak saudara
Anak2 artis sm  anak org kaya bs homescoling,Anak artis sm anak org kaya bs homescoling,anak artis sm anak org kaya bs homescoling,"['anak', 'artis', 'sm', 'anak', 'org', 'kaya', 'bs', 'homescoling']","['anak', 'artis', 'sama', 'anak', 'orang', 'kaya', 'bisa', 'sekolah dirumah']","['anak', 'artis', 'anak', 'orang', 'kaya', 'sekolah dirumah']","['anak', 'artis', 'anak', 'orang', 'kaya', 'sekolah rumah']",anak artis anak orang kaya sekolah rumah
Bener sih. Baiknya dr usia 7 tahun langsung di masukin kursus / kejuruan utk bisnis aja.. harapannya di usia 13/14 tahun uda bisa jadi CEO/CFO/CTO sesuai minat sang anak 🙏 semoga membantu,Bener sih Baiknya dr usia tahun langsung di masukin kursus kejuruan utk bisnis aja harapannya di usia tahun uda bisa jadi CEO CFO CTO sesuai minat sang anak semoga membantu,bener sih baiknya dr usia tahun langsung di masukin kursus kejuruan utk bisnis aja harapannya di usia tahun uda bisa jadi ceo cfo cto sesuai minat sang anak semoga membantu,"['bener', 'sih', 'baiknya', 'dr', 'usia', 'tahun', 'langsung', 'di', 'masukin', 'kursus', 'kejuruan', 'utk', 'bisnis', 'aja', 'harapannya', 'di', 'usia', 'tahun', 'uda', 'bisa', 'jadi', 'ceo', 'cfo', 'cto', 'sesuai', 'minat', 'sang', 'anak', 'semoga', 'membantu']","['bener', 'sih', 'baiknya', 'dari', 'usia', 'tahun', 'langsung', 'di', 'masukin', 'kursus', 'kejuruan', 'untuk', 'bisnis', 'aja', 'harapannya', 'di', 'usia', 'tahun', 'uda', 'bisa', 'jadi', 'ceo', 'cfo', 'cto', 'sesuai', 'minat', 'sang', 'anak', 'semoga', 'membantu']","['bener', 'sih', 'baiknya', 'usia', 'langsung', 'masukin', 'kursus', 'kejuruan', 'bisnis', 'aja', 'harapannya', 'usia', 'uda', 'ceo', 'cfo', 'cto', 'sesuai', 'minat', 'sang', 'anak', 'semoga', 'membantu']","['bener', 'sih', 'baik', 'usia', 'langsung', 'masukin', 'kursus', 'juru', 'bisnis', 'aja', 'harap', 'usia', 'uda', 'ceo', 'cfo', 'cto', 'sesuai', 'minat', 'sang', 'anak', 'moga', 'bantu']",bener sih baik usia langsung masukin kursus juru bisnis aja harap usia uda ceo cfo cto sesuai minat sang anak moga bantu
Ata sama kek gue,Ata sama kek gue,ata sama kek gue,"['ata', 'sama', 'kek', 'gue']","['ata', 'sama', 'kayak', 'aku']","['ata', 'kayak']","['ata', 'kayak']",ata kayak
Lebay kehed,Lebay kehed,lebay kehed,"['lebay', 'kehed']","['berlebihan ', 'kehed']","['berlebihan ', 'kehed']","['lebih', 'kehed']",lebih kehed
Di didik jadi youtuber aja,Di didik jadi youtuber aja,di didik jadi youtuber aja,"['di', 'didik', 'jadi', 'youtuber', 'aja']","['di', 'didik', 'jadi', 'youtuber', 'aja']","['didik', 'youtuber', 'aja']","['didik', 'youtuber', 'aja']",didik youtuber aja
Bukti kalau sistem pendidikan Indonesia itu harus diperbaiki terutama penanam  attitude sejak dini. Generasi Z memang pada pintar tapi lemah soal mental dan minim attitude,Bukti kalau sistem pendidikan Indonesia itu harus diperbaiki terutama penanam attitude sejak dini Generasi memang pada pintar tapi lemah soal mental dan minim attitude,bukti kalau sistem pendidikan indonesia itu harus diperbaiki terutama penanam attitude sejak dini generasi memang pada pintar tapi lemah soal mental dan minim attitude,"['bukti', 'kalau', 'sistem', 'pendidikan', 'indonesia', 'itu', 'harus', 'diperbaiki', 'terutama', 'penanam', 'attitude', 'sejak', 'dini', 'generasi', 'memang', 'pada', 'pintar', 'tapi', 'lemah', 'soal', 'mental', 'dan', 'minim', 'attitude']","['bukti', 'kalau', 'sistem', 'pendidikan', 'indonesia', 'itu', 'harus', 'diperbaiki', 'terutama', 'menanamkan', 'attitude', 'sejak', 'dini', 'generasi', 'memang', 'pada', 'pintar', 'tapi', 'lemah', 'soal', 'mental', 'dan', 'minim', 'attitude']","['bukti', 'sistem', 'pendidikan', 'indonesia', 'diperbaiki', 'menanamkan', 'attitude', 'generasi', 'pintar', 'lemah', 'mental', 'minim', 'attitude']","['bukti', 'sistem', 'didik', 'indonesia', 'baik', 'tanam', 'attitude', 'generasi', 'pintar', 'lemah', 'mental', 'minim', 'attitude']",bukti sistem didik indonesia baik tanam attitude generasi pintar lemah mental minim attitude
Masuk pesantren saja @attahalilintar @aurelie.hermansyah cari pesantren yang lingkungan nya baik yg sederhana saja,Masuk pesantren saja hermansyah cari pesantren yang lingkungan nya baik yg sederhana saja,masuk pesantren saja hermansyah cari pesantren yang lingkungan nya baik yg sederhana saja,"['masuk', 'pesantren', 'saja', 'hermansyah', 'cari', 'pesantren', 'yang', 'lingkungan', 'nya', 'baik', 'yg', 'sederhana', 'saja']","['masuk', 'pesantren', 'saja', '.', 'cari', 'pesantren', 'yang', 'lingkungan', 'nya', 'baik', 'yang', 'sederhana', 'saja']","['masuk', 'pesantren', '.', 'cari', 'pesantren', 'lingkungan', 'nya', 'sederhana']","['masuk', 'pesantren', '', 'cari', 'pesantren', 'lingkung', 'nya', 'sederhana']",masuk pesantren cari pesantren lingkung nya sederhana
Ada yang lebih penting ga beritanya,Ada yang lebih penting ga beritanya,ada yang lebih penting ga beritanya,"['ada', 'yang', 'lebih', 'penting', 'ga', 'beritanya']","['ada', 'yang', 'lebih', 'penting', 'enggak', 'beritanya']",['beritanya'],['berita'],berita
"Jalan ninja org kaya, anak sekolah d rumah aja guru yg d bawa k rumah",Jalan ninja org kaya anak sekolah rumah aja guru yg bawa rumah,jalan ninja org kaya anak sekolah rumah aja guru yg bawa rumah,"['jalan', 'ninja', 'org', 'kaya', 'anak', 'sekolah', 'rumah', 'aja', 'guru', 'yg', 'bawa', 'rumah']","['jalan', 'ninja', 'orang', 'kaya', 'anak', 'sekolah', 'rumah', 'aja', 'guru', 'yang', 'bawa', 'rumah']","['jalan', 'ninja', 'orang', 'kaya', 'anak', 'sekolah', 'rumah', 'aja', 'guru', 'bawa', 'rumah']","['jalan', 'ninja', 'orang', 'kaya', 'anak', 'sekolah', 'rumah', 'aja', 'guru', 'bawa', 'rumah']",jalan ninja orang kaya anak sekolah rumah aja guru bawa rumah
"Oleh karena itu, saya merasa kalau Sekolah tidak perlu mahal-mahal, sudah habis duit malah kena bully lagi di sana. Bersyukur dapat Sekolah yang sederhana saja, walaupun Sekolah saya sudah lebih bagus setelah saya lulus.",Oleh karena itu saya merasa kalau Sekolah tidak perlu mahal mahal sudah habis duit malah kena bully lagi di sana Bersyukur dapat Sekolah yang sederhana saja walaupun Sekolah saya sudah lebih bagus setelah saya lulus,oleh karena itu saya merasa kalau sekolah tidak perlu mahal mahal sudah habis duit malah kena bully lagi di sana bersyukur dapat sekolah yang sederhana saja walaupun sekolah saya sudah lebih bagus setelah saya lulus,"['oleh', 'karena', 'itu', 'saya', 'merasa', 'kalau', 'sekolah', 'tidak', 'perlu', 'mahal', 'mahal', 'sudah', 'habis', 'duit', 'malah', 'kena', 'bully', 'lagi', 'di', 'sana', 'bersyukur', 'dapat', 'sekolah', 'yang', 'sederhana', 'saja', 'walaupun', 'sekolah', 'saya', 'sudah', 'lebih', 'bagus', 'setelah', 'saya', 'lulus']","['oleh', 'karena', 'itu', 'saya', 'merasa', 'kalau', 'sekolah', 'tidak', 'perlu', 'mahal', 'mahal', 'sudah', 'habis', 'duit', 'malah', 'kena', 'bully', 'lagi', 'di', 'sana', 'bersyukur', 'dapat', 'sekolah', 'yang', 'sederhana', 'saja', 'walaupun', 'sekolah', 'saya', 'sudah', 'lebih', 'bagus', 'setelah', 'saya', 'lulus']","['sekolah', 'mahal', 'mahal', 'habis', 'duit', 'kena', 'bully', 'bersyukur', 'sekolah', 'sederhana', 'sekolah', 'bagus', 'lulus']","['sekolah', 'mahal', 'mahal', 'habis', 'duit', 'kena', 'bully', 'syukur', 'sekolah', 'sederhana', 'sekolah', 'bagus', 'lulus']",sekolah mahal mahal habis duit kena bully syukur sekolah sederhana sekolah bagus lulus
"Paling di ejek ejek doang, muka emak lu oplas gak original😂😂",Paling di ejek ejek doang muka emak lu oplas gak original,paling di ejek ejek doang muka emak lu oplas gak original,"['paling', 'di', 'ejek', 'ejek', 'doang', 'muka', 'emak', 'lu', 'oplas', 'gak', 'original']","['paling', 'di', 'ejek', 'ejek', 'doang', 'muka', 'emak', 'kamu', 'oplas', 'enggak', 'original']","['ejek', 'ejek', 'doang', 'muka', 'emak', 'oplas', 'original']","['ejek', 'ejek', 'doang', 'muka', 'emak', 'oplas', 'original']",ejek ejek doang muka emak oplas original
"Yaudah di ajarin sendri aja , kalo gak home schooling😂",Yaudah di ajarin sendri aja kalo gak home schooling,yaudah di ajarin sendri aja kalo gak home schooling,"['yaudah', 'di', 'ajarin', 'sendri', 'aja', 'kalo', 'gak', 'home', 'schooling']","['yaudah', 'di', 'ajarin', 'sendri', 'aja', 'kalau', 'enggak', 'dirumah', 'sekolah']","['yaudah', 'ajarin', 'sendri', 'aja', 'dirumah', 'sekolah']","['yaudah', 'ajarin', 'sendri', 'aja', 'rumah', 'sekolah']",yaudah ajarin sendri aja rumah sekolah
Anak mami,Anak mami,anak mami,"['anak', 'mami']","['anak', 'mami']","['anak', 'mami']","['anak', 'mami']",anak mami
"Well, at least he got a point though. Lagian banyak yg ckp sentimen sama beliau.",Well at least he got point though Lagian banyak yg ckp sentimen sama beliau,well at least he got point though lagian banyak yg ckp sentimen sama beliau,"['well', 'at', 'least', 'he', 'got', 'point', 'though', 'lagian', 'banyak', 'yg', 'ckp', 'sentimen', 'sama', 'beliau']","['well', 'at', 'least', 'he', 'got', 'point', 'though', 'lagian', 'banyak', 'yang', 'cukup', 'sentimen', 'sama', 'beliau']","['well', 'at', 'least', 'he', 'got', 'point', 'though', 'sentimen', 'beliau']","['well', 'at', 'least', 'he', 'got', 'point', 'though', 'sentimen', 'beliau']",well at least he got point though sentimen beliau
"Ada paket A,B dan C 🤣🤣🤣",Ada paket dan,ada paket dan,"['ada', 'paket', 'dan']","['ada', 'paket', 'dan']",['paket'],['paket'],paket
"Paling dibullynya nanti disindir ""ashiap ashiap""",Paling dibullynya nanti disindir ashiap ashiap,paling dibullynya nanti disindir ashiap ashiap,"['paling', 'dibullynya', 'nanti', 'disindir', 'ashiap', 'ashiap']","['paling', 'dibullynya', 'nanti', 'disindir', 'ashiap', 'ashiap']","['dibullynya', 'disindir', 'ashiap', 'ashiap']","['dibullynya', 'sindir', 'ashiap', 'ashiap']",dibullynya sindir ashiap ashiap
Home scrolling ja ta krn mmg jaman skrg mkin mrak bullying trhdap anak y bkn org tua was2..,Home scrolling ja ta krn mmg jaman skrg mkin mrak bullying trhdap anak bkn org tua was,home scrolling ja ta krn mmg jaman skrg mkin mrak bullying trhdap anak bkn org tua was,"['home', 'scrolling', 'ja', 'ta', 'krn', 'mmg', 'jaman', 'skrg', 'mkin', 'mrak', 'bullying', 'trhdap', 'anak', 'bkn', 'org', 'tua', 'was']","['dirumah', 'scrolling', 'saja', 'titip absen', 'karena', 'memang', 'jaman', 'sekarang', 'makin', 'marak', 'bullying', 'terhadap', 'anak', 'bikin', 'orang', 'tua', 'was']","['dirumah', 'scrolling', 'titip absen', 'jaman', 'marak', 'bullying', 'anak', 'bikin', 'orang', 'tua', 'was']","['rumah', 'scrolling', 'titip absen', 'jaman', 'marak', 'bullying', 'anak', 'bikin', 'orang', 'tua', 'was']",rumah scrolling titip absen jaman marak bullying anak bikin orang tua was
Gk mungkin anak lu di buly yg ada🤣,Gk mungkin anak lu di buly yg ada,gk mungkin anak lu di buly yg ada,"['gk', 'mungkin', 'anak', 'lu', 'di', 'buly', 'yg', 'ada']","['enggak', 'mungkin', 'anak', 'kamu', 'di', 'buly', 'yang', 'ada']","['anak', 'buly']","['anak', 'buly']",anak buly
bully itu bukan cuma kekerasan fisik aja kdang pas lagi kumpul gak sengaja menyinggung perasaan orang lewat perkataan juga termasuk bullying  jd sepertinya bullying itu pasti ada jadi sebagai orangtua kita hanya bisa ngasih tau ngajarin dan membekali anak untuk siap menghadapi situasi apapun karena hidup yg namanya masalah pasti ada. gak di lingkungan sekolah aja lingkungan kerja pun kdang ada bullying tp yg di serang bukan fisik tapi mental ssoranf,bully itu bukan cuma kekerasan fisik aja kdang pas lagi kumpul gak sengaja menyinggung perasaan orang lewat perkataan juga termasuk bullying jd sepertinya bullying itu pasti ada jadi sebagai orangtua kita hanya bisa ngasih tau ngajarin dan membekali anak untuk siap menghadapi situasi apapun karena hidup yg namanya masalah pasti ada gak di lingkungan sekolah aja lingkungan kerja pun kdang ada bullying tp yg di serang bukan fisik tapi mental ssoranf,bully itu bukan cuma kekerasan fisik aja kdang pas lagi kumpul gak sengaja menyinggung perasaan orang lewat perkataan juga termasuk bullying jd sepertinya bullying itu pasti ada jadi sebagai orangtua kita hanya bisa ngasih tau ngajarin dan membekali anak untuk siap menghadapi situasi apapun karena hidup yg namanya masalah pasti ada gak di lingkungan sekolah aja lingkungan kerja pun kdang ada bullying tp yg di serang bukan fisik tapi mental ssoranf,"['bully', 'itu', 'bukan', 'cuma', 'kekerasan', 'fisik', 'aja', 'kdang', 'pas', 'lagi', 'kumpul', 'gak', 'sengaja', 'menyinggung', 'perasaan', 'orang', 'lewat', 'perkataan', 'juga', 'termasuk', 'bullying', 'jd', 'sepertinya', 'bullying', 'itu', 'pasti', 'ada', 'jadi', 'sebagai', 'orangtua', 'kita', 'hanya', 'bisa', 'ngasih', 'tau', 'ngajarin', 'dan', 'membekali', 'anak', 'untuk', 'siap', 'menghadapi', 'situasi', 'apapun', 'karena', 'hidup', 'yg', 'namanya', 'masalah', 'pasti', 'ada', 'gak', 'di', 'lingkungan', 'sekolah', 'aja', 'lingkungan', 'kerja', 'pun', 'kdang', 'ada', 'bullying', 'tp', 'yg', 'di', 'serang', 'bukan', 'fisik', 'tapi', 'mental', 'ssoranf']","['bully', 'itu', 'bukan', 'cuma', 'kekerasan', 'fisik', 'aja', 'kadang', 'pas', 'lagi', 'kumpul', 'enggak', 'sengaja', 'menyinggung', 'perasaan', 'orang', 'lewat', 'perkataan', 'juga', 'termasuk', 'bullying', 'jadi', 'sepertinya', 'bullying', 'itu', 'pasti', 'ada', 'jadi', 'sebagai', 'orangtua', 'kita', 'hanya', 'bisa', 'ngasih', 'tau', 'ngajarin', 'dan', 'membekali', 'anak', 'untuk', 'siap', 'menghadapi', 'situasi', 'apapun', 'karena', 'hidup', 'yang', 'namanya', 'masalah', 'pasti', 'ada', 'enggak', 'di', 'lingkungan', 'sekolah', 'aja', 'lingkungan', 'kerja', 'pun', 'kadang', 'ada', 'bullying', 'tapi', 'yang', 'di', 'serang', 'bukan', 'fisik', 'tapi', 'mental', 'seseorang']","['bully', 'kekerasan', 'fisik', 'aja', 'kadang', 'pas', 'kumpul', 'sengaja', 'menyinggung', 'perasaan', 'orang', 'perkataan', 'bullying', 'bullying', 'orangtua', 'ngasih', 'tau', 'ngajarin', 'membekali', 'anak', 'menghadapi', 'situasi', 'apapun', 'hidup', 'namanya', 'lingkungan', 'sekolah', 'aja', 'lingkungan', 'kerja', 'kadang', 'bullying', 'serang', 'fisik', 'mental']","['bully', 'keras', 'fisik', 'aja', 'kadang', 'pas', 'kumpul', 'sengaja', 'singgung', 'asa', 'orang', 'kata', 'bullying', 'bullying', 'orangtua', 'ngasih', 'tau', 'ngajarin', 'bekal', 'anak', 'hadap', 'situasi', 'apa', 'hidup', 'nama', 'lingkung', 'sekolah', 'aja', 'lingkung', 'kerja', 'kadang', 'bullying', 'serang', 'fisik', 'mental']",bully keras fisik aja kadang pas kumpul sengaja singgung asa orang kata bullying bullying orangtua ngasih tau ngajarin bekal anak hadap situasi apa hidup nama lingkung sekolah aja lingkung kerja kadang bullying serang fisik mental
Takut ma tuhan wir.,Takut ma tuhan wir,takut ma tuhan wir,"['takut', 'ma', 'tuhan', 'wir']","['takut', 'sama', 'tuhan', 'wir']","['takut', 'tuhan', 'wir']","['takut', 'tuhan', 'wir']",takut tuhan wir
"Nek e Wedi Yo rausah di sekolah ne , tukokne Ijazah ae beres 😂 Ora Kabeh sekolah an ngono i Lebay ne raa eram",Nek Wedi Yo rausah di sekolah ne tukokne Ijazah ae beres Ora Kabeh sekolah an ngono Lebay ne raa eram,nek wedi yo rausah di sekolah ne tukokne ijazah ae beres ora kabeh sekolah an ngono lebay ne raa eram,"['nek', 'wedi', 'yo', 'rausah', 'di', 'sekolah', 'ne', 'tukokne', 'ijazah', 'ae', 'beres', 'ora', 'kabeh', 'sekolah', 'an', 'ngono', 'lebay', 'ne', 'raa', 'eram']","['kalau', 'takut', 'ya', 'tidak usah', 'di', 'sekolah', 'kan', 'belikan', 'ijazah', 'saja', 'beres', 'tidak', 'semua', 'sekolah', '.', 'begitu', 'berlebihan ', 'kan', '.', 'geram']","['takut', 'ya', 'tidak usah', 'sekolah', 'belikan', 'ijazah', 'beres', 'sekolah', '.', 'berlebihan ', '.', 'geram']","['takut', 'ya', 'tidak usah', 'sekolah', 'belikan', 'ijazah', 'beres', 'sekolah', '', 'lebih', '', 'geram']",takut ya tidak usah sekolah belikan ijazah beres sekolah lebih geram
Homeschooling aja kan banyak duit,Homeschooling aja kan banyak duit,homeschooling aja kan banyak duit,"['homeschooling', 'aja', 'kan', 'banyak', 'duit']","['sekolah dirumah', 'aja', 'kan', 'banyak', 'duit']","['sekolah dirumah', 'aja', 'duit']","['sekolah rumah', 'aja', 'duit']",sekolah rumah aja duit
"Jujur saya juga takut , sekedar dihina fisik saja takut apalagi sampe , di sakitin fisik . Ya Allah 😢",Jujur saya juga takut sekedar dihina fisik saja takut apalagi sampe di sakitin fisik Ya Allah,jujur saya juga takut sekedar dihina fisik saja takut apalagi sampe di sakitin fisik ya allah,"['jujur', 'saya', 'juga', 'takut', 'sekedar', 'dihina', 'fisik', 'saja', 'takut', 'apalagi', 'sampe', 'di', 'sakitin', 'fisik', 'ya', 'allah']","['jujur', 'saya', 'juga', 'takut', 'sekedar', 'dihina', 'fisik', 'saja', 'takut', 'apalagi', 'sampai', 'di', 'sakitin', 'fisik', 'ya', 'allah']","['jujur', 'takut', 'sekedar', 'dihina', 'fisik', 'takut', 'sakitin', 'fisik', 'ya', 'allah']","['jujur', 'takut', 'dar', 'hina', 'fisik', 'takut', 'sakitin', 'fisik', 'ya', 'allah']",jujur takut dar hina fisik takut sakitin fisik ya allah
Iya bagus gak usah sekolah kan 👏👏👏,Iya bagus gak usah sekolah kan,iya bagus gak usah sekolah kan,"['iya', 'bagus', 'gak', 'usah', 'sekolah', 'kan']","['iya', 'bagus', 'enggak', 'usah', 'sekolah', 'kan']","['iya', 'bagus', 'sekolah']","['iya', 'bagus', 'sekolah']",iya bagus sekolah
Produk yang dimiliki Atta Halilintar dan Aurel Hermansyah bisa diceritakan di sekolahan sebagai materi yang bagus guna pendidikan yang bisa menyebarluaskan.,Produk yang dimiliki Atta Halilintar dan Aurel Hermansyah bisa diceritakan di sekolahan sebagai materi yang bagus guna pendidikan yang bisa menyebarluaskan,produk yang dimiliki atta halilintar dan aurel hermansyah bisa diceritakan di sekolahan sebagai materi yang bagus guna pendidikan yang bisa menyebarluaskan,"['produk', 'yang', 'dimiliki', 'atta', 'halilintar', 'dan', 'aurel', 'hermansyah', 'bisa', 'diceritakan', 'di', 'sekolahan', 'sebagai', 'materi', 'yang', 'bagus', 'guna', 'pendidikan', 'yang', 'bisa', 'menyebarluaskan']","['produk', 'yang', 'dimiliki', 'atta', 'halilintar', 'dan', 'aurel', '.', 'bisa', 'diceritakan', 'di', 'sekolahan', 'sebagai', 'materi', 'yang', 'bagus', 'berguna', 'pendidikan', 'yang', 'bisa', 'menyebarluaskan']","['produk', 'dimiliki', 'atta', 'halilintar', 'aurel', '.', 'diceritakan', 'sekolahan', 'materi', 'bagus', 'berguna', 'pendidikan', 'menyebarluaskan']","['produk', 'milik', 'atta', 'halilintar', 'aurel', '', 'cerita', 'sekolah', 'materi', 'bagus', 'guna', 'didik', 'menyebarluaskan']",produk milik atta halilintar aurel cerita sekolah materi bagus guna didik menyebarluaskan
Ayo cari solusinya bpk mentri pendidikan,Ayo cari solusinya bpk mentri pendidikan,ayo cari solusinya bpk mentri pendidikan,"['ayo', 'cari', 'solusinya', 'bpk', 'mentri', 'pendidikan']","['ayo', 'cari', 'solusinya', 'bapak', 'mentri', 'pendidikan']","['ayo', 'cari', 'solusinya', 'mentri', 'pendidikan']","['ayo', 'cari', 'solusi', 'tri', 'didik']",ayo cari solusi tri didik
Home schooling 😂 anak org kayah bebas,Home schooling anak org kayah bebas,home schooling anak org kayah bebas,"['home', 'schooling', 'anak', 'org', 'kayah', 'bebas']","['dirumah', 'sekolah', 'anak', 'orang', 'kayah', 'bebas']","['dirumah', 'sekolah', 'anak', 'orang', 'kayah', 'bebas']","['rumah', 'sekolah', 'anak', 'orang', 'kayah', 'bebas']",rumah sekolah anak orang kayah bebas
calon preman.,calon preman,calon preman,"['calon', 'preman']","['calon', 'preman']","['calon', 'preman']","['calon', 'preman']",calon preman
"Kekerasan tetap tdk boleh di lakukan,,",Kekerasan tetap tdk boleh di lakukan,kekerasan tetap tdk boleh di lakukan,"['kekerasan', 'tetap', 'tdk', 'boleh', 'di', 'lakukan']","['kekerasan', 'tetap', 'tidak', 'boleh', 'di', 'lakukan']","['kekerasan', 'lakukan']","['keras', 'laku']",keras laku
