classified_text,tweet_text,sentence_score,nilai_sentiment,sentiment_label,text_clean
nakal [Negative (5.0)] orgnya masuk [Negative (3.0)] rs gin deh anak orang kaya [Negative (2.0)] kuat [Negative (4.0)] kuat [Positive (3.0)] duit aja [Positive (1.0)] karna gulir [Negative (3.0)] ranah hukum [Negative (3.0)] menang [Negative (6.0)] duit sekolah [Positive (3.0)] mahal [Positive (1.0)] yah nyari [Negative (2.0)] adil udah aja [Positive (1.0)], nakal orgnya masuk rs gin deh anak orang kaya kuat kuat duit aja karna gulir ranah hukum menang duit sekolah mahal yah nyari adil udah aja,['nakal [Negative (5.0)] orgnya masuk [Negative (3.0)] rs gin deh anak orang kaya [Negative (2.0)] kuat [Negative (4.0)] kuat [Positive (3.0)] duit aja [Positive (1.0)] karna gulir [Negative (3.0)] ranah hukum [Negative (3.0)] menang [Negative (6.0)] duit sekolah [Positive (3.0)] mahal [Positive (1.0)] yah nyari [Negative (2.0)] adil udah aja [Positive (1.0)]'],-2.0,Negative,nakal orgnya masuk rs gin deh anak orang kaya kuat kuat duit aja karna gulir ranah hukum menang duit sekolah mahal yah nyari adil udah aja
kumpar skits deliver yet again, kumpar skits deliver yet again,['kumpar skits deliver yet again'],0.0,Neutral,kumpar skits deliver yet again
kuasa [Positive (3.0)] hukum [Negative (3.0)] bayar [Negative (4.0)] mahal [Positive (1.0)] wajar [Positive (6.0)] bgitu, kuasa hukum bayar mahal wajar bgitu,['kuasa [Positive (3.0)] hukum [Negative (3.0)] bayar [Negative (4.0)] mahal [Positive (1.0)] wajar [Positive (6.0)] bgitu'],5.0,Positive,kuasa hukum bayar mahal wajar bgitu
kuasa [Positive (3.0)] hukum [Negative (3.0)] pas [Positive (3.0)] sekolah [Positive (4.0)] suka [Negative (1.0)] membully, kuasa hukum pas sekolah suka membully,['kuasa [Positive (3.0)] hukum [Negative (3.0)] pas [Positive (3.0)] sekolah [Positive (4.0)] suka [Negative (1.0)] membully'],4.0,Positive,kuasa hukum pas sekolah suka membully
salah [Negative (4.0)] sih kuasa [Positive (3.0)] hukum [Negative (3.0)] boomer open [Negative (3.0)] minded nganggap cuman dulunya alam laku mengaggap lumrah sisi coba [Negative (1.0)] aja [Positive (1.0)] nungkin kah acara kuasa [Positive (3.0)] hukum [Negative (3.0)], salah sih kuasa hukum boomer open minded nganggap cuman dulunya alam laku mengaggap lumrah sisi coba aja nungkin kah acara kuasa hukum,['salah [Negative (4.0)] sih kuasa [Positive (3.0)] hukum [Negative (3.0)] boomer open [Negative (3.0)] minded nganggap cuman dulunya alam laku mengaggap lumrah sisi coba [Negative (1.0)] aja [Positive (1.0)] nungkin kah acara kuasa [Positive (3.0)] hukum [Negative (3.0)]'],0.0,Neutral,salah sih kuasa hukum boomer open minded nganggap cuman dulunya alam laku mengaggap lumrah sisi coba aja nungkin kah acara kuasa hukum
bilang cipta api, bilang cipta api,['bilang cipta api'],0.0,Neutral,bilang cipta api
palelo, palelo,['palelo'],0.0,Neutral,palelo
ampe celana diturunin video, ampe celana diturunin video,['ampe celana diturunin video'],0.0,Neutral,ampe celana diturunin video
wajar [Negative (5.0)] tinggal [Negative (4.0)] balas [Negative (4.0)], wajar tinggal balas,['wajar [Negative (5.0)] tinggal [Negative (4.0)] balas [Negative (4.0)]'],-4.0,Negative,wajar tinggal balas
sih tuju [Negative (4.0)] aja [Positive (1.0)] tuh anak sbg korban [Negative (4.0)] khan asli pingin [Positive (2.0)] masuk [Negative (3.0)] geng step dijalanin dy dy sadar [Negative (1.0)] sepakat [Positive (4.0)] pas [Positive (4.0)] uda biru aja [Positive (1.0)] kelaurganya teriak [Negative (2.0)] bully [Negative (6.0)] hehm bilangin anak loe ngapain tong masuk [Negative (3.0)] geng gtuan marahin [Negative (4.0)] anak ah, sih tuju aja tuh anak sbg korban khan asli pingin masuk geng step dijalanin dy dy sadar sepakat pas uda biru aja kelaurganya teriak bully hehm bilangin anak loe ngapain tong masuk geng gtuan marahin anak ah,['sih tuju [Negative (4.0)] aja [Positive (1.0)] tuh anak sbg korban [Negative (4.0)] khan asli pingin [Positive (2.0)] masuk [Negative (3.0)] geng step dijalanin dy dy sadar [Negative (1.0)] sepakat [Positive (4.0)] pas [Positive (4.0)] uda biru aja [Positive (1.0)] kelaurganya teriak [Negative (2.0)] bully [Negative (6.0)] hehm bilangin anak loe ngapain tong masuk [Negative (3.0)] geng gtuan marahin [Negative (4.0)] anak ah'],-4.0,Negative,sih tuju aja tuh anak sbg korban khan asli pingin masuk geng step dijalanin dy dy sadar sepakat pas uda biru aja kelaurganya teriak bully hehm bilangin anak loe ngapain tong masuk geng gtuan marahin anak ah
moga [Positive (1.0)] anak ibuk kena [Negative (3.0)] bully [Negative (6.0)] mati [Negative (6.0)] bully [Positive (5.0)] smg udah korban [Negative (4.0)] sakit [Positive (5.0)] hati [Positive (2.0)] buk jabat [Negative (3.0)] negara, moga anak ibuk kena bully mati bully smg udah korban sakit hati buk jabat negara,['moga [Positive (1.0)] anak ibuk kena [Negative (3.0)] bully [Negative (6.0)] mati [Negative (6.0)] bully [Positive (5.0)] smg udah korban [Negative (4.0)] sakit [Positive (5.0)] hati [Positive (2.0)] buk jabat [Negative (3.0)] negara'],-3.0,Negative,moga anak ibuk kena bully mati bully smg udah korban sakit hati buk jabat negara
anak bully [Negative (5.0)] selow, anak bully selow,['anak bully [Negative (5.0)] selow'],-5.0,Negative,anak bully selow
big no, big no,['big no'],0.0,Neutral,big no
coba [Negative (1.0)] anak si kuasa [Positive (3.0)] hukum [Negative (3.0)] laku gitu tindak kasih [Negative (1.0)] tau [Negative (5.0)] nakal [Negative (6.0)] ngelakuin, coba anak si kuasa hukum laku gitu tindak kasih tau nakal ngelakuin,['coba [Negative (1.0)] anak si kuasa [Positive (3.0)] hukum [Negative (3.0)] laku gitu tindak kasih [Negative (1.0)] tau [Negative (5.0)] nakal [Negative (6.0)] ngelakuin'],-5.0,Negative,coba anak si kuasa hukum laku gitu tindak kasih tau nakal ngelakuin
parah [Negative (5.0)], parah,['parah [Negative (5.0)]'],-5.0,Negative,parah
anak dibully [Negative (5.0)] adil, anak dibully adil,['anak dibully [Negative (5.0)] adil'],-5.0,Negative,anak dibully adil
wangi [Positive (4.0)] uang cium [Negative (3.0)] kuaadd percaya [Positive (2.0)] diri [Positive (4)] statement huehehehehe, wangi uang cium kuaadd percaya diri statement huehehehehe,['wangi [Positive (4.0)] uang cium [Negative (3.0)] kuaadd percaya [Positive (2.0)] diri [Positive (4)] statement huehehehehe'],4.0,Positive,wangi uang cium kuaadd percaya diri statement huehehehehe
konyool, konyool,['konyool'],0.0,Neutral,konyool
ikat [Negative (5.0)] manusia [Positive (3.0)] ikat [Negative (5.0)] ludah cubit [Negative (3.0)] wahh nakal [Negative (5.0)] mimin, ikat manusia ikat ludah cubit wahh nakal mimin,['ikat [Negative (5.0)] manusia [Positive (3.0)] ikat [Negative (5.0)] ludah cubit [Negative (3.0)] wahh nakal [Negative (5.0)] mimin'],-5.0,Negative,ikat manusia ikat ludah cubit wahh nakal mimin
sekolah [Positive (3.0)] bnyak jago [Positive (3.0)] olahraga bully [Negative (5.0)] anak rame [Negative (2.0)] genk olahraga, sekolah bnyak jago olahraga bully anak rame genk olahraga,['sekolah [Positive (3.0)] bnyak jago [Positive (3.0)] olahraga bully [Negative (5.0)] anak rame [Negative (2.0)] genk olahraga'],3.0,Positive,sekolah bnyak jago olahraga bully anak rame genk olahraga
bahaya [Negative (5.0)] bawa [Positive (3.0)] sekolah [Positive (4.0)] tengah [Positive (2.0)] pertama tua [Negative (4.0)] keras hadeh [Positive (4.0)], bahaya bawa sekolah tengah pertama tua keras hadeh,['bahaya [Negative (5.0)] bawa [Positive (3.0)] sekolah [Positive (4.0)] tengah [Positive (2.0)] pertama tua [Negative (4.0)] keras hadeh [Positive (4.0)]'],0.0,Neutral,bahaya bawa sekolah tengah pertama tua keras hadeh
udah ngomong gin sangka [Negative (3.0)] udah habis uang nyogok lolos [Negative (4.0)] hukum [Negative (4.0)], udah ngomong gin sangka udah habis uang nyogok lolos hukum,['udah ngomong gin sangka [Negative (3.0)] udah habis uang nyogok lolos [Negative (4.0)] hukum [Negative (4.0)]'],-4.0,Negative,udah ngomong gin sangka udah habis uang nyogok lolos hukum
nakal [Negative (5.0)] bikin korban [Negative (4.0)] kena [Positive (3.0)] ganggu [Negative (4.0)] psikologi fisik sesimple, nakal bikin korban kena ganggu psikologi fisik sesimple,['nakal [Negative (5.0)] bikin korban [Negative (4.0)] kena [Positive (3.0)] ganggu [Negative (4.0)] psikologi fisik sesimple'],-4.0,Negative,nakal bikin korban kena ganggu psikologi fisik sesimple
adab [Positive (3.0)] ilmu [Positive (5.0)] beril adap kuasa [Positive (3.0)] hukum [Negative (3.0)] contoh wkwkwk [Positive (3.0)] bayang [Positive (2.0)] anak bully [Negative (5.0)] sekolah [Positive (3.0)] ngomong nakal [Negative (5.0)] remaja [Positive (2.0)] tuh, adab ilmu beril adap kuasa hukum contoh wkwkwk bayang anak bully sekolah ngomong nakal remaja tuh,['adab [Positive (3.0)] ilmu [Positive (5.0)] beril adap kuasa [Positive (3.0)] hukum [Negative (3.0)] contoh wkwkwk [Positive (3.0)] bayang [Positive (2.0)] anak bully [Negative (5.0)] sekolah [Positive (3.0)] ngomong nakal [Negative (5.0)] remaja [Positive (2.0)] tuh'],-5.0,Negative,adab ilmu beril adap kuasa hukum contoh wkwkwk bayang anak bully sekolah ngomong nakal remaja tuh
contoh remaja [Negative (2.0)] nakal [Negative (6.0)] remaja [Positive (2.0)] wkwkwkwkwk, contoh remaja nakal remaja wkwkwkwkwk,['contoh remaja [Negative (2.0)] nakal [Negative (6.0)] remaja [Positive (2.0)] wkwkwkwkwk'],-5.0,Negative,contoh remaja nakal remaja wkwkwkwkwk
alaahh beraakk anak artisaa boss, alaahh beraakk anak artisaa boss,['alaahh beraakk anak artisaa boss'],0.0,Neutral,alaahh beraakk anak artisaa boss
masuk [Negative (3.0)] penjara [Negative (5.0)] proses [Negative (1.0)] hukum [Negative (4.0)], masuk penjara proses hukum,['masuk [Negative (3.0)] penjara [Negative (5.0)] proses [Negative (1.0)] hukum [Negative (4.0)]'],-4.0,Negative,masuk penjara proses hukum
sekolah [Positive (3.0)] internasional, sekolah internasional,['sekolah [Positive (3.0)] internasional'],3.0,Positive,sekolah internasional
btw bgmn, btw bgmn,['btw bgmn'],0.0,Neutral,btw bgmn
didik [Negative (3.0)] orang tua [Negative (4.0)], didik orang tua,['didik [Negative (3.0)] orang tua [Negative (4.0)]'],-4.0,Negative,didik orang tua
jaman [Negative (2.0)] sekolah [Positive (3.0)] doyan ngebully, jaman sekolah doyan ngebully,['jaman [Negative (2.0)] sekolah [Positive (3.0)] doyan ngebully'],3.0,Positive,jaman sekolah doyan ngebully
laku bangsat [Negative (5.0)], laku bangsat,['laku bangsat [Negative (5.0)]'],-5.0,Negative,laku bangsat
bullying anggap curang [Negative (5.0)] anggap lumrah kiamat [Negative (3.0)] guys [Negative (1.0)] siap [Positive (1.0)], bullying anggap curang anggap lumrah kiamat guys siap,['bullying anggap curang [Negative (5.0)] anggap lumrah kiamat [Negative (3.0)] guys [Negative (1.0)] siap [Positive (1.0)]'],0.0,Neutral,bullying anggap curang anggap lumrah kiamat guys siap
sinonim usaha [Negative (4.0)] ubah antonim ikut [Negative (3.0)] kah, sinonim usaha ubah antonim ikut kah,['sinonim usaha [Negative (4.0)] ubah antonim ikut [Negative (3.0)] kah'],-3.0,Negative,sinonim usaha ubah antonim ikut kah
bayar [Negative (3.0)] acara orang tua [Negative (4.0)] anak anak bangun narasi [Negative (4.0)] biadab [Negative (6.0)] dunia [Positive (2.0)] didik [Negative (3.0)] legal perilaku [Positive (2.0)] keras tim [Positive (4.0)] kuasa [Positive (4.0)] hukum [Negative (3.0)] sambo kemarin who know but we knew already that money can buy law in middle class society, bayar acara orang tua anak anak bangun narasi biadab dunia didik legal perilaku keras tim kuasa hukum sambo kemarin who know but we knew already that money can buy law in middle class society,['bayar [Negative (3.0)] acara orang tua [Negative (4.0)] anak anak bangun narasi [Negative (4.0)] biadab [Negative (6.0)] dunia [Positive (2.0)] didik [Negative (3.0)] legal perilaku [Positive (2.0)] keras tim [Positive (4.0)] kuasa [Positive (4.0)] hukum [Negative (3.0)] sambo kemarin who know but we knew already that money can buy law in middle class society'],4.0,Positive,bayar acara orang tua anak anak bangun narasi biadab dunia didik legal perilaku keras tim kuasa hukum sambo kemarin who know but we knew already that money can buy law in middle class society
coba [Negative (1.0)] kuliah [Negative (2.0)] ambil lisensi advokat gmna, coba kuliah ambil lisensi advokat gmna,['coba [Negative (1.0)] kuliah [Negative (2.0)] ambil lisensi advokat gmna'],-2.0,Negative,coba kuliah ambil lisensi advokat gmna
bully [Negative (5.0)] siapa [Negative (2.0)] paklly, bully siapa paklly,['bully [Negative (5.0)] siapa [Negative (2.0)] paklly'],0.0,Neutral,bully siapa paklly
anggap karna heboh [Negative (3.0)] video sosmed udah zaman berat tlg [Negative (3.0)] biasa [Negative (5.0)] pelihara [Negative (4.0)] latih [Negative (2.0)] kuat [Negative (4.0)] mental keras keras beda [Positive (2.0)], anggap karna heboh video sosmed udah zaman berat tlg biasa pelihara latih kuat mental keras keras beda,['anggap karna heboh [Negative (3.0)] video sosmed udah zaman berat tlg [Negative (3.0)] biasa [Negative (5.0)] pelihara [Negative (4.0)] latih [Negative (2.0)] kuat [Negative (4.0)] mental keras keras beda [Positive (2.0)]'],-4.0,Negative,anggap karna heboh video sosmed udah zaman berat tlg biasa pelihara latih kuat mental keras keras beda
orang capek [Negative (4.0)] edukasi bullying mana cari [Negative (3.0)] ilmu [Positive (4.0)] sekolah [Positive (4.0)] wajar [Negative (5.0)] nakal [Negative (6.0)] remaja [Positive (2.0)], orang capek edukasi bullying mana cari ilmu sekolah wajar nakal remaja,['orang capek [Negative (4.0)] edukasi bullying mana cari [Negative (3.0)] ilmu [Positive (4.0)] sekolah [Positive (4.0)] wajar [Negative (5.0)] nakal [Negative (6.0)] remaja [Positive (2.0)]'],-5.0,Negative,orang capek edukasi bullying mana cari ilmu sekolah wajar nakal remaja
ndek cilek bully [Negative (5.0)] nk ngrasa risih jotos [Negative (5.0)] kae ogak ono trauma [Negative (5.0)], ndek cilek bully nk ngrasa risih jotos kae ogak ono trauma,['ndek cilek bully [Negative (5.0)] nk ngrasa risih jotos [Negative (5.0)] kae ogak ono trauma [Negative (5.0)]'],-5.0,Negative,ndek cilek bully nk ngrasa risih jotos kae ogak ono trauma
pola [Positive (3.0)] pikir [Negative (2.0)] salah [Negative (5.0)] wajar [Positive (5.0)] budaya kayak [Negative (3.0)] gitu wajar [Negative (5.0)] biasa [Negative (5.0)] dampak [Positive (3.0)] psikis rasa [Negative (2.0)] coba [Negative (1.0)] anak laku nerima aneh, pola pikir salah wajar budaya kayak gitu wajar biasa dampak psikis rasa coba anak laku nerima aneh,['pola [Positive (3.0)] pikir [Negative (2.0)] salah [Negative (5.0)] wajar [Positive (5.0)] budaya kayak [Negative (3.0)] gitu wajar [Negative (5.0)] biasa [Negative (5.0)] dampak [Positive (3.0)] psikis rasa [Negative (2.0)] coba [Negative (1.0)] anak laku nerima aneh'],3.0,Positive,pola pikir salah wajar budaya kayak gitu wajar biasa dampak psikis rasa coba anak laku nerima aneh
nakal [Negative (5.0)] remaja [Positive (2.0)] mah nyobain rokok [Negative (3.0)] balap balap bolos [Negative (3.0)] sekolah [Positive (3.0)] ngerusak properti sekolah [Positive (3.0)] laku bajing [Negative (5.0)] normalisasi, nakal remaja mah nyobain rokok balap balap bolos sekolah ngerusak properti sekolah laku bajing normalisasi,['nakal [Negative (5.0)] remaja [Positive (2.0)] mah nyobain rokok [Negative (3.0)] balap balap bolos [Negative (3.0)] sekolah [Positive (3.0)] ngerusak properti sekolah [Positive (3.0)] laku bajing [Negative (5.0)] normalisasi'],-5.0,Negative,nakal remaja mah nyobain rokok balap balap bolos sekolah ngerusak properti sekolah laku bajing normalisasi
hadeuh, hadeuh,['hadeuh'],0.0,Neutral,hadeuh
kuasa [Positive (3.0)] hukum [Negative (3.0)] hukum [Negative (4.0)] aja [Positive (1.0)] ngasih [Negative (2.0)] statement asal, kuasa hukum hukum aja ngasih statement asal,['kuasa [Positive (3.0)] hukum [Negative (3.0)] hukum [Negative (4.0)] aja [Positive (1.0)] ngasih [Negative (2.0)] statement asal'],-2.0,Negative,kuasa hukum hukum aja ngasih statement asal
nakal [Negative (5.0)] remaja [Positive (2.0)] bullying tuh beda [Negative (2.0)] bu kuasa [Positive (3.0)] hukum [Negative (3.0)], nakal remaja bullying tuh beda bu kuasa hukum,['nakal [Negative (5.0)] remaja [Positive (2.0)] bullying tuh beda [Negative (2.0)] bu kuasa [Positive (3.0)] hukum [Negative (3.0)]'],0.0,Neutral,nakal remaja bullying tuh beda bu kuasa hukum
njaluk ditapok lambene seng ngomong nakal [Negative (5.0)] remaja [Positive (2.0)] iku, njaluk ditapok lambene seng ngomong nakal remaja iku,['njaluk ditapok lambene seng ngomong nakal [Negative (5.0)] remaja [Positive (2.0)] iku'],-5.0,Negative,njaluk ditapok lambene seng ngomong nakal remaja iku
tuju [Negative (4.0)] tsk rasa [Negative (2.0)] dampak [Negative (4.0)] nakal [Negative (6.0)] remaja [Positive (2.0)], tuju tsk rasa dampak nakal remaja,['tuju [Negative (4.0)] tsk rasa [Negative (2.0)] dampak [Negative (4.0)] nakal [Negative (6.0)] remaja [Positive (2.0)]'],-5.0,Negative,tuju tsk rasa dampak nakal remaja
tunggu [Negative (2.0)] mati [Negative (6.0)] kuasa [Negative (4.0)] hukum [Negative (4.0)], tunggu mati kuasa hukum,['tunggu [Negative (2.0)] mati [Negative (6.0)] kuasa [Negative (4.0)] hukum [Negative (4.0)]'],-4.0,Negative,tunggu mati kuasa hukum
tuju [Negative (4.0)] korban [Negative (5.0)] anak si kuasa [Positive (3.0)] hukum [Negative (3.0)] moga [Positive (1.0)], tuju korban anak si kuasa hukum moga,['tuju [Negative (4.0)] korban [Negative (5.0)] anak si kuasa [Positive (3.0)] hukum [Negative (3.0)] moga [Positive (1.0)]'],-3.0,Negative,tuju korban anak si kuasa hukum moga
kuasa [Positive (3.0)] hukum [Negative (3.0)] gila [Negative (6.0)] mngkn dlunya tukang [Negative (2.0)] bully [Negative (7.0)] kali, kuasa hukum gila mngkn dlunya tukang bully kali,['kuasa [Positive (3.0)] hukum [Negative (3.0)] gila [Negative (6.0)] mngkn dlunya tukang [Negative (2.0)] bully [Negative (7.0)] kali'],-5.0,Negative,kuasa hukum gila mngkn dlunya tukang bully kali
coba [Negative (1.0)] acara spill biar [Negative (3.0)] bully [Negative (6.0)], coba acara spill biar bully,['coba [Negative (1.0)] acara spill biar [Negative (3.0)] bully [Negative (6.0)]'],-5.0,Negative,coba acara spill biar bully
geleng [Negative (3.0)] geleng [Negative (4.0)] udah, geleng geleng udah,['geleng [Negative (3.0)] geleng [Negative (4.0)] udah'],-4.0,Negative,geleng geleng udah
