Komentar,cleaning,Case_Folding,Tokennisasi,Normalisasi,Stopwords,Steaming,text_clean
Pengacara sih pengacara..tp ngk gitu2 jg kali ngebela klien ny...jgn hanya krn uang..krn materi hati nurani kt mati..kl salah y salah..akui minta maaf sama korban..lalu gimana cara nya bs hukumannya lebih ringan..kl modelan pengacara gini semua repot dunia pendidikan kt..bsk kl ad bullying bilang kebakaran remaja biasa..hancur generasi muda kita..,Pengacara sih pengacara tp ngk gitu jg kali ngebela klien ny jgn hanya krn uang krn materi hati nurani kt mati kl salah salah akui minta maaf sama korban lalu gimana cara nya bs hukumannya lebih ringan kl modelan pengacara gini semua repot dunia pendidikan kt bsk kl ad bullying bilang kebakaran remaja biasa hancur generasi muda kita,pengacara sih pengacara tp ngk gitu jg kali ngebela klien ny jgn hanya krn uang krn materi hati nurani kt mati kl salah salah akui minta maaf sama korban lalu gimana cara nya bs hukumannya lebih ringan kl modelan pengacara gini semua repot dunia pendidikan kt bsk kl ad bullying bilang kebakaran remaja biasa hancur generasi muda kita,"['pengacara', 'sih', 'pengacara', 'tp', 'ngk', 'gitu', 'jg', 'kali', 'ngebela', 'klien', 'ny', 'jgn', 'hanya', 'krn', 'uang', 'krn', 'materi', 'hati', 'nurani', 'kt', 'mati', 'kl', 'salah', 'salah', 'akui', 'minta', 'maaf', 'sama', 'korban', 'lalu', 'gimana', 'cara', 'nya', 'bs', 'hukumannya', 'lebih', 'ringan', 'kl', 'modelan', 'pengacara', 'gini', 'semua', 'repot', 'dunia', 'pendidikan', 'kt', 'bsk', 'kl', 'ad', 'bullying', 'bilang', 'kebakaran', 'remaja', 'biasa', 'hancur', 'generasi', 'muda', 'kita']","['pengacara', 'sih', 'pengacara', 'tapi', 'ngk', 'gitu', 'juga', 'kali', 'ngebela', 'klien', 'ny', 'jangan', 'hanya', 'karena', 'uang', 'karena', 'materi', 'hati', 'nurani', 'kt', 'mati', 'kalo', 'salah', 'salah', 'akui', 'minta', 'maaf', 'sama', 'korban', 'lalu', 'gimana', 'cara', 'nya', 'bisa', 'hukumannya', 'lebih', 'ringan', 'kalo', 'modelan', 'pengacara', 'gini', 'semua', 'repot', 'dunia', 'pendidikan', 'kt', 'bsk', 'kalo', 'ada', 'bullying', 'bilang', 'kebakaran', 'remaja', 'biasa', 'hancur', 'generasi', 'muda', 'kita']","['pengacara', 'sih', 'pengacara', 'ngk', 'gitu', 'kali', 'ngebela', 'klien', 'ny', 'uang', 'materi', 'hati', 'nurani', 'kt', 'mati', 'kalo', 'salah', 'salah', 'akui', 'maaf', 'korban', 'gimana', 'hukumannya', 'ringan', 'kalo', 'modelan', 'pengacara', 'gini', 'repot', 'dunia', 'pendidikan', 'kt', 'bsk', 'kalo', 'bullying', 'bilang', 'kebakaran', 'remaja', 'hancur', 'generasi', 'muda']","['acara', 'sih', 'acara', 'ngk', 'gitu', 'kali', 'ngebela', 'klien', 'ny', 'uang', 'materi', 'hati', 'nurani', 'kt', 'mati', 'kalo', 'salah', 'salah', 'aku', 'maaf', 'korban', 'gimana', 'hukum', 'ringan', 'kalo', 'model', 'acara', 'gin', 'repot', 'dunia', 'didik', 'kt', 'bsk', 'kalo', 'bullying', 'bilang', 'bakar', 'remaja', 'hancur', 'generasi', 'muda']",acara sih acara ngk gitu kali ngebela klien ny uang materi hati nurani kt mati kalo salah salah aku maaf korban gimana hukum ringan kalo model acara gin repot dunia didik kt bsk kalo bullying bilang bakar remaja hancur generasi muda
@binusschoolserpong @kpai_official  @divisihumaspolri klo kaya gini ga akan ada efek jera dong anak anak yg suka bully,official klo kaya gini ga akan ada efek jera dong anak anak yg suka bully,official klo kaya gini ga akan ada efek jera dong anak anak yg suka bully,"['official', 'klo', 'kaya', 'gini', 'ga', 'akan', 'ada', 'efek', 'jera', 'dong', 'anak', 'anak', 'yg', 'suka', 'bully']","['official', 'kalau', 'kaya', 'gini', 'enggak', 'akan', 'ada', 'efek', 'jera', 'dong', 'anak', 'anak', 'yang', 'suka', 'bully']","['official', 'kaya', 'gini', 'efek', 'jera', 'anak', 'anak', 'suka', 'bully']","['official', 'kaya', 'gin', 'efek', 'jera', 'anak', 'anak', 'suka', 'bully']",official kaya gin efek jera anak anak suka bully
"Gimana kalau bapak itu dibuat hal yg sama kek korban, supaya paham apa itu namanya 'kenakalan remaja biasa' yg dimaksud dia",Gimana kalau bapak itu dibuat hal yg sama kek korban supaya paham apa itu namanya kenakalan remaja biasa yg dimaksud dia,gimana kalau bapak itu dibuat hal yg sama kek korban supaya paham apa itu namanya kenakalan remaja biasa yg dimaksud dia,"['gimana', 'kalau', 'bapak', 'itu', 'dibuat', 'hal', 'yg', 'sama', 'kek', 'korban', 'supaya', 'paham', 'apa', 'itu', 'namanya', 'kenakalan', 'remaja', 'biasa', 'yg', 'dimaksud', 'dia']","['gimana', 'kalau', 'bapak', 'itu', 'dibuat', 'hal', 'yang', 'sama', 'kayak', 'korban', 'supaya', 'paham', 'apa', 'itu', 'namanya', 'kenakalan', 'remaja', 'biasa', 'yang', 'dimaksud', 'dia']","['gimana', 'kayak', 'korban', 'paham', 'namanya', 'kenakalan', 'remaja']","['gimana', 'kayak', 'korban', 'paham', 'nama', 'nakal', 'remaja']",gimana kayak korban paham nama nakal remaja
"Pengacara nya sini tak sulut ubun2nya pake rokok, piye 😂",Pengacara nya sini tak sulut ubunnya pake rokok piye,pengacara nya sini tak sulut ubunnya pake rokok piye,"['pengacara', 'nya', 'sini', 'tak', 'sulut', 'ubunnya', 'pake', 'rokok', 'piye']","['pengacara', 'nya', 'sini', 'tak', 'sulut', 'ubunnya', 'pake', 'rokok', 'piye']","['pengacara', 'sulut', 'ubunnya', 'pake', 'rokok', 'piye']","['acara', 'sulut', 'ubunnya', 'pake', 'rokok', 'piye']",acara sulut ubunnya pake rokok piye
Saatnya kita bully juga yang katanya Si KUASA HUKUM🫵🖕,Saatnya kita bully juga yang katanya Si KUASA HUKUM,saatnya kita bully juga yang katanya si kuasa hukum,"['saatnya', 'kita', 'bully', 'juga', 'yang', 'katanya', 'si', 'kuasa', 'hukum']","['saatnya', 'kita', 'bully', 'juga', 'yang', 'katanya', 'si', 'kuasa', 'hukum']","['bully', 'si', 'kuasa', 'hukum']","['bully', 'si', 'kuasa', 'hukum']",bully si kuasa hukum
Tergantung siapa yang melakukan... kalo yang melakukan anak pejabat atau artis atau orang yang berduit.. ya dianggap kenakalan remaja biasa,Tergantung siapa yang melakukan kalo yang melakukan anak pejabat atau artis atau orang yang berduit ya dianggap kenakalan remaja biasa,tergantung siapa yang melakukan kalo yang melakukan anak pejabat atau artis atau orang yang berduit ya dianggap kenakalan remaja biasa,"['tergantung', 'siapa', 'yang', 'melakukan', 'kalo', 'yang', 'melakukan', 'anak', 'pejabat', 'atau', 'artis', 'atau', 'orang', 'yang', 'berduit', 'ya', 'dianggap', 'kenakalan', 'remaja', 'biasa']","['tergantung', 'siapa', 'yang', 'melakukan', 'kalau', 'yang', 'melakukan', 'anak', 'pejabat', 'atau', 'artis', 'atau', 'orang', 'yang', 'berduit', 'ya', 'dianggap', 'kenakalan', 'remaja', 'biasa']","['tergantung', 'anak', 'pejabat', 'artis', 'orang', 'berduit', 'dianggap', 'kenakalan', 'remaja']","['gantung', 'anak', 'jabat', 'artis', 'orang', 'duit', 'anggap', 'nakal', 'remaja']",gantung anak jabat artis orang duit anggap nakal remaja
Siapa orang hukumnya pengen tau dong yg ngomong gitu,Siapa orang hukumnya pengen tau dong yg ngomong gitu,siapa orang hukumnya pengen tau dong yg ngomong gitu,"['siapa', 'orang', 'hukumnya', 'pengen', 'tau', 'dong', 'yg', 'ngomong', 'gitu']","['siapa', 'orang', 'hukumnya', 'pengen', 'tau', 'dong', 'yang', 'ngomong', 'gitu']","['orang', 'hukumnya', 'pengen', 'tau', 'ngomong', 'gitu']","['orang', 'hukum', 'ken', 'tau', 'ngomong', 'gitu']",orang hukum ken tau ngomong gitu
Coba kalo anak nya kuasa hukum yg jadi korban.. masih “kenakalan biasa?”,Coba kalo anak nya kuasa hukum yg jadi korban masih kenakalan biasa,coba kalo anak nya kuasa hukum yg jadi korban masih kenakalan biasa,"['coba', 'kalo', 'anak', 'nya', 'kuasa', 'hukum', 'yg', 'jadi', 'korban', 'masih', 'kenakalan', 'biasa']","['coba', 'kalau', 'anak', 'nya', 'kuasa', 'hukum', 'yang', 'jadi', 'korban', 'masih', 'kenakalan', 'biasa']","['coba', 'anak', 'kuasa', 'hukum', 'korban', 'kenakalan']","['coba', 'anak', 'kuasa', 'hukum', 'korban', 'nakal']",coba anak kuasa hukum korban nakal
Minta di SLEDING EMANG,Minta di SLEDING EMANG,minta di sleding emang,"['minta', 'di', 'sleding', 'emang']","['minta', 'di', 'sleding', 'memang']",['sleding'],['sleding'],sleding
"Bener gak ya, isu yg beredar si ""korban"" kayak gitu untuk orientasi masuk Geng Tai? Kalo iya, ya berarti gak ada yg salah, kerena dia ngelakuiinnya sukarela",Bener gak ya isu yg beredar si korban kayak gitu untuk orientasi masuk Geng Tai Kalo iya ya berarti gak ada yg salah kerena dia ngelakuiinnya sukarela,bener gak ya isu yg beredar si korban kayak gitu untuk orientasi masuk geng tai kalo iya ya berarti gak ada yg salah kerena dia ngelakuiinnya sukarela,"['bener', 'gak', 'ya', 'isu', 'yg', 'beredar', 'si', 'korban', 'kayak', 'gitu', 'untuk', 'orientasi', 'masuk', 'geng', 'tai', 'kalo', 'iya', 'ya', 'berarti', 'gak', 'ada', 'yg', 'salah', 'kerena', 'dia', 'ngelakuiinnya', 'sukarela']","['bener', 'enggak', 'ya', 'isu', 'yang', 'beredar', 'si', 'korban', 'kayak', 'gitu', 'untuk', 'orientasi', 'masuk', 'geng', 'tai', 'kalau', 'iya', 'ya', 'berarti', 'enggak', 'ada', 'yang', 'salah', 'kerena', 'dia', 'ngelakuiinnya', 'sukarela']","['bener', 'isu', 'beredar', 'si', 'korban', 'kayak', 'gitu', 'orientasi', 'masuk', 'geng', 'tai', 'iya', 'salah', 'kerena', 'ngelakuiinnya', 'sukarela']","['bener', 'isu', 'edar', 'si', 'korban', 'kayak', 'gitu', 'orientasi', 'masuk', 'geng', 'tai', 'iya', 'salah', 'rena', 'ngelakuiinnya', 'sukarela']",bener isu edar si korban kayak gitu orientasi masuk geng tai iya salah rena ngelakuiinnya sukarela
Mari sama² rencana kan bullyiing kuasa hukum nya 😂😂😂,Mari sama rencana kan bullyiing kuasa hukum nya,mari sama rencana kan bullyiing kuasa hukum nya,"['mari', 'sama', 'rencana', 'kan', 'bullyiing', 'kuasa', 'hukum', 'nya']","['mari', 'sama', 'rencana', 'kan', 'bullyiing', 'kuasa', 'hukum', 'nya']","['mari', 'rencana', 'bullyiing', 'kuasa', 'hukum']","['mari', 'rencana', 'bullyiing', 'kuasa', 'hukum']",mari rencana bullyiing kuasa hukum
Alasan kenapa bullying ga bisa hilang dr dunia pendidikan:,Alasan kenapa bullying ga bisa hilang dr dunia pendidikan,alasan kenapa bullying ga bisa hilang dr dunia pendidikan,"['alasan', 'kenapa', 'bullying', 'ga', 'bisa', 'hilang', 'dr', 'dunia', 'pendidikan']","['alasan', 'kenapa', 'bullying', 'enggak', 'bisa', 'hilang', 'dari', 'dunia', 'pendidikan']","['alasan', 'bullying', 'hilang', 'dunia', 'pendidikan']","['alas', 'bullying', 'hilang', 'dunia', 'didik']",alas bullying hilang dunia didik
Lu punya uang bisa bebuat seenak jidat😂,Lu punya uang bisa bebuat seenak jidat,lu punya uang bisa bebuat seenak jidat,"['lu', 'punya', 'uang', 'bisa', 'bebuat', 'seenak', 'jidat']","['kamu', 'punya', 'uang', 'bisa', 'bebuat', 'seenak', 'jidat']","['uang', 'bebuat', 'seenak', 'jidat']","['uang', 'bebuat', 'enak', 'jidat']",uang bebuat enak jidat
Coba tes bully anak kuasa hukumnya... Pasti dia marah juga...😂,Coba tes bully anak kuasa hukumnya Pasti dia marah juga,coba tes bully anak kuasa hukumnya pasti dia marah juga,"['coba', 'tes', 'bully', 'anak', 'kuasa', 'hukumnya', 'pasti', 'dia', 'marah', 'juga']","['coba', 'tes', 'bully', 'anak', 'kuasa', 'hukumnya', 'pasti', 'dia', 'marah', 'juga']","['coba', 'tes', 'bully', 'anak', 'kuasa', 'hukumnya', 'marah']","['coba', 'tes', 'bully', 'anak', 'kuasa', 'hukum', 'marah']",coba tes bully anak kuasa hukum marah
"Giliran yang kena anak artis atau anak pejabat, dibilang bullying biasa. Giliran pelaku rakyat biasa baru dihukum👏",Giliran yang kena anak artis atau anak pejabat dibilang bullying biasa Giliran pelaku rakyat biasa baru dihukum,giliran yang kena anak artis atau anak pejabat dibilang bullying biasa giliran pelaku rakyat biasa baru dihukum,"['giliran', 'yang', 'kena', 'anak', 'artis', 'atau', 'anak', 'pejabat', 'dibilang', 'bullying', 'biasa', 'giliran', 'pelaku', 'rakyat', 'biasa', 'baru', 'dihukum']","['giliran', 'yang', 'kena', 'anak', 'artis', 'atau', 'anak', 'pejabat', 'dibilang', 'bullying', 'biasa', 'giliran', 'pelaku', 'rakyat', 'biasa', 'baru', 'dihukum']","['giliran', 'kena', 'anak', 'artis', 'anak', 'pejabat', 'dibilang', 'bullying', 'giliran', 'pelaku', 'rakyat', 'dihukum']","['gilir', 'kena', 'anak', 'artis', 'anak', 'jabat', 'bilang', 'bullying', 'gilir', 'laku', 'rakyat', 'hukum']",gilir kena anak artis anak jabat bilang bullying gilir laku rakyat hukum
Anak bapak mau di perlakukan seperti itukah 😢,Anak bapak mau di perlakukan seperti itukah,anak bapak mau di perlakukan seperti itukah,"['anak', 'bapak', 'mau', 'di', 'perlakukan', 'seperti', 'itukah']","['anak', 'bapak', 'mau', 'di', 'perlakukan', 'seperti', 'itukah']","['anak', 'perlakukan']","['anak', 'laku']",anak laku
"Harap maklum.. nama nya juga membela klien.. emang tugas pengacara ya gitu.. membela klien, benar atapun salah 😂😂",Harap maklum nama nya juga membela klien emang tugas pengacara ya gitu membela klien benar atapun salah,harap maklum nama nya juga membela klien emang tugas pengacara ya gitu membela klien benar atapun salah,"['harap', 'maklum', 'nama', 'nya', 'juga', 'membela', 'klien', 'emang', 'tugas', 'pengacara', 'ya', 'gitu', 'membela', 'klien', 'benar', 'atapun', 'salah']","['harap', 'maklum', 'nama', 'nya', 'juga', 'membela', 'klien', 'memang', 'tugas', 'pengacara', 'ya', 'gitu', 'membela', 'klien', 'benar', 'atapun', 'salah']","['harap', 'maklum', 'nama', 'membela', 'klien', 'tugas', 'pengacara', 'gitu', 'membela', 'klien', 'atapun', 'salah']","['harap', 'maklum', 'nama', 'bela', 'klien', 'tugas', 'acara', 'gitu', 'bela', 'klien', 'atapun', 'salah']",harap maklum nama bela klien tugas acara gitu bela klien atapun salah
Kenakalan remaja? Lucu deh 🤦‍♀️,Kenakalan remaja Lucu deh,kenakalan remaja lucu deh,"['kenakalan', 'remaja', 'lucu', 'deh']","['kenakalan', 'remaja', 'lucu', 'deh']","['kenakalan', 'remaja', 'lucu', 'deh']","['nakal', 'remaja', 'lucu', 'deh']",nakal remaja lucu deh
"Gini nih yang menganggap kriminal biasa cuma karena anak² .. Ga gitu woy cara didik anak ! Salah ya salah aja, ajarin anak gentle !",Gini nih yang menganggap kriminal biasa cuma karena anak Ga gitu woy cara didik anak Salah ya salah aja ajarin anak gentle,gini nih yang menganggap kriminal biasa cuma karena anak ga gitu woy cara didik anak salah ya salah aja ajarin anak gentle,"['gini', 'nih', 'yang', 'menganggap', 'kriminal', 'biasa', 'cuma', 'karena', 'anak', 'ga', 'gitu', 'woy', 'cara', 'didik', 'anak', 'salah', 'ya', 'salah', 'aja', 'ajarin', 'anak', 'gentle']","['gini', 'ini', 'yang', 'menganggap', 'kriminal', 'biasa', 'cuma', 'karena', 'anak', 'enggak', 'gitu', 'woy', 'cara', 'didik', 'anak', 'salah', 'ya', 'salah', 'aja', 'ajarin', 'anak', 'gentle']","['gini', 'menganggap', 'kriminal', 'anak', 'gitu', 'woy', 'didik', 'anak', 'salah', 'salah', 'aja', 'ajarin', 'anak', 'gentle']","['gin', 'anggap', 'kriminal', 'anak', 'gitu', 'woy', 'didik', 'anak', 'salah', 'salah', 'aja', 'ajarin', 'anak', 'gentle']",gin anggap kriminal anak gitu woy didik anak salah salah aja ajarin anak gentle
*BIASAAAA???* DIMANA HATI NURANIMU. KALAU SAMPE BABAK BELUR N MASUK RUMAH SAKIT APA ITU BISA DIBILANG BIASAAAA????. 😡😡😡,BIASAA DIMANA HATI NURANIMU KALAU SAMPE BABAK BELUR MASUK RUMAH SAKIT APA ITU BISA DIBILANG BIASAA,biasaa dimana hati nuranimu kalau sampe babak belur masuk rumah sakit apa itu bisa dibilang biasaa,"['biasaa', 'dimana', 'hati', 'nuranimu', 'kalau', 'sampe', 'babak', 'belur', 'masuk', 'rumah', 'sakit', 'apa', 'itu', 'bisa', 'dibilang', 'biasaa']","['biasaa', 'dimana', 'hati', 'nuranimu', 'kalau', 'sampai', 'babak', 'belur', 'masuk', 'rumah', 'sakit', 'apa', 'itu', 'bisa', 'dibilang', 'biasaa']","['biasaa', 'dimana', 'hati', 'nuranimu', 'babak', 'belur', 'masuk', 'rumah', 'sakit', 'dibilang', 'biasaa']","['biasaa', 'mana', 'hati', 'nurani', 'babak', 'bur', 'masuk', 'rumah', 'sakit', 'bilang', 'biasaa']",biasaa mana hati nurani babak bur masuk rumah sakit bilang biasaa
Spill medsos si pengaraca ny min! Kt mw silaturahmi!,Spill medsos si pengaraca ny min Kt mw silaturahmi,spill medsos si pengaraca ny min kt mw silaturahmi,"['spill', 'medsos', 'si', 'pengaraca', 'ny', 'min', 'kt', 'mw', 'silaturahmi']","['spill', 'medsos', 'si', 'pengaraca', 'ny', 'admin', 'kt', 'mw', 'silaturahmi']","['spill', 'medsos', 'si', 'pengaraca', 'ny', 'admin', 'kt', 'mw', 'silaturahmi']","['spill', 'medsos', 'si', 'pengaraca', 'ny', 'admin', 'kt', 'mw', 'silaturahmi']",spill medsos si pengaraca ny admin kt mw silaturahmi
Punya anak ga tuh pengacara? Mari kita bully online😂😂,Punya anak ga tuh pengacara Mari kita bully online,punya anak ga tuh pengacara mari kita bully online,"['punya', 'anak', 'ga', 'tuh', 'pengacara', 'mari', 'kita', 'bully', 'online']","['punya', 'anak', 'enggak', 'tuh', 'pengacara', 'mari', 'kita', 'bully', 'online']","['anak', 'tuh', 'pengacara', 'mari', 'bully', 'online']","['anak', 'tuh', 'acara', 'mari', 'bully', 'online']",anak tuh acara mari bully online
"Yg gini nih...yg bikin generasi muda makin rusak !! Bullying itu kejahatan, korbanya akan trauma seumur hidup",Yg gini nih yg bikin generasi muda makin rusak Bullying itu kejahatan korbanya akan trauma seumur hidup,yg gini nih yg bikin generasi muda makin rusak bullying itu kejahatan korbanya akan trauma seumur hidup,"['yg', 'gini', 'nih', 'yg', 'bikin', 'generasi', 'muda', 'makin', 'rusak', 'bullying', 'itu', 'kejahatan', 'korbanya', 'akan', 'trauma', 'seumur', 'hidup']","['yang', 'gini', 'ini', 'yang', 'bikin', 'generasi', 'muda', 'makin', 'rusak', 'bullying', 'itu', 'kejahatan', 'korbanya', 'akan', 'trauma', 'seumur', 'hidup']","['gini', 'bikin', 'generasi', 'muda', 'rusak', 'bullying', 'kejahatan', 'korbanya', 'trauma', 'seumur', 'hidup']","['gin', 'bikin', 'generasi', 'muda', 'rusak', 'bullying', 'jahat', 'korbanya', 'trauma', 'umur', 'hidup']",gin bikin generasi muda rusak bullying jahat korbanya trauma umur hidup
P tanding badmin.  Kita tetanggaan bang🗿,tanding badmin Kita tetanggaan bang,tanding badmin kita tetanggaan bang,"['tanding', 'badmin', 'kita', 'tetanggaan', 'bang']","['tanding', 'badmin', 'kita', 'tetanggaan', 'bang']","['tanding', 'badmin', 'tetanggaan', 'bang']","['tanding', 'badmin', 'tetangga', 'bang']",tanding badmin tetangga bang
Aku enggak setuju banget ... Karena aku pernah di bully waktu SMA itu rasanya jadi buat kita trauma meskipun sudah berdamai tapi jadi memiliki memory yg tidak bisa dilupakan ibarat kamu beli baju terus bolong lalu kamu tambal apakah akan hilang tandanya ?? Yg penting keluarga harus memberikan pendidikan terbaik,Aku enggak setuju banget Karena aku pernah di bully waktu SMA itu rasanya jadi buat kita trauma meskipun sudah berdamai tapi jadi memiliki memory yg tidak bisa dilupakan ibarat kamu beli baju terus bolong lalu kamu tambal apakah akan hilang tandanya Yg penting keluarga harus memberikan pendidikan terbaik,aku enggak setuju banget karena aku pernah di bully waktu sma itu rasanya jadi buat kita trauma meskipun sudah berdamai tapi jadi memiliki memory yg tidak bisa dilupakan ibarat kamu beli baju terus bolong lalu kamu tambal apakah akan hilang tandanya yg penting keluarga harus memberikan pendidikan terbaik,"['aku', 'enggak', 'setuju', 'banget', 'karena', 'aku', 'pernah', 'di', 'bully', 'waktu', 'sma', 'itu', 'rasanya', 'jadi', 'buat', 'kita', 'trauma', 'meskipun', 'sudah', 'berdamai', 'tapi', 'jadi', 'memiliki', 'memory', 'yg', 'tidak', 'bisa', 'dilupakan', 'ibarat', 'kamu', 'beli', 'baju', 'terus', 'bolong', 'lalu', 'kamu', 'tambal', 'apakah', 'akan', 'hilang', 'tandanya', 'yg', 'penting', 'keluarga', 'harus', 'memberikan', 'pendidikan', 'terbaik']","['aku', 'enggak', 'setuju', 'banget', 'karena', 'aku', 'pernah', 'di', 'bully', 'waktu', 'sekolah menengah atas', 'itu', 'rasanya', 'jadi', 'buat', 'kita', 'trauma', 'meskipun', 'sudah', 'berdamai', 'tapi', 'jadi', 'memiliki', 'memory', 'yang', 'tidak', 'bisa', 'dilupakan', 'ibarat', 'kamu', 'beli', 'baju', 'terus', 'bolong', 'lalu', 'kamu', 'tambal', 'apakah', 'akan', 'hilang', 'tandanya', 'yang', 'penting', 'keluarga', 'harus', 'memberikan', 'pendidikan', 'terbaik']","['setuju', 'banget', 'bully', 'sekolah menengah atas', 'trauma', 'berdamai', 'memiliki', 'memory', 'dilupakan', 'beli', 'baju', 'bolong', 'tambal', 'hilang', 'tandanya', 'keluarga', 'pendidikan', 'terbaik']","['tuju', 'banget', 'bully', 'sekolah tengah atas', 'trauma', 'damai', 'milik', 'memory', 'lupa', 'beli', 'baju', 'bolong', 'tambal', 'hilang', 'tanda', 'keluarga', 'didik', 'baik']",tuju banget bully sekolah tengah atas trauma damai milik memory lupa beli baju bolong tambal hilang tanda keluarga didik baik
Biasanya yg membiasakan kelakuan bullying begini dulunya dia pelaku bullying itu sendiri,Biasanya yg membiasakan kelakuan bullying begini dulunya dia pelaku bullying itu sendiri,biasanya yg membiasakan kelakuan bullying begini dulunya dia pelaku bullying itu sendiri,"['biasanya', 'yg', 'membiasakan', 'kelakuan', 'bullying', 'begini', 'dulunya', 'dia', 'pelaku', 'bullying', 'itu', 'sendiri']","['biasanya', 'yang', 'membiasakan', 'kelakuan', 'bullying', 'begini', 'dulunya', 'dia', 'pelaku', 'bullying', 'itu', 'sendiri']","['membiasakan', 'kelakuan', 'bullying', 'dulunya', 'pelaku', 'bullying']","['biasa', 'laku', 'bullying', 'dulunya', 'laku', 'bullying']",biasa laku bullying dulunya laku bullying
Gw dulu jga korban bullying dari SD sampe SMA rasanya sakitnya masih berbekas🙌 trus klo ad yg mengentengkan soal pembulian tolong PERASAANnya dipake,Gw dulu jga korban bullying dari SD sampe SMA rasanya sakitnya masih berbekas trus klo ad yg mengentengkan soal pembulian tolong PERASAANnya dipake,gw dulu jga korban bullying dari sd sampe sma rasanya sakitnya masih berbekas trus klo ad yg mengentengkan soal pembulian tolong perasaannya dipake,"['gw', 'dulu', 'jga', 'korban', 'bullying', 'dari', 'sd', 'sampe', 'sma', 'rasanya', 'sakitnya', 'masih', 'berbekas', 'trus', 'klo', 'ad', 'yg', 'mengentengkan', 'soal', 'pembulian', 'tolong', 'perasaannya', 'dipake']","['aku', 'dulu', 'juga', 'korban', 'bullying', 'dari', 'sekolah dasar', 'sampai', 'sekolah menengah atas', 'rasanya', 'sakitnya', 'masih', 'berbekas', 'terus', 'kalau', 'ada', 'yang', 'mengentengkan', 'soal', 'pembulian', 'tolong', 'perasaannya', 'dipake']","['korban', 'bullying', 'sekolah dasar', 'sekolah menengah atas', 'sakitnya', 'berbekas', 'mengentengkan', 'pembulian', 'tolong', 'perasaannya', 'dipake']","['korban', 'bullying', 'sekolah dasar', 'sekolah tengah atas', 'sakit', 'bekas', 'enteng', 'bulian', 'tolong', 'asa', 'dipake']",korban bullying sekolah dasar sekolah tengah atas sakit bekas enteng bulian tolong asa dipake
